size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,253.4,0.01,0.01,0,250.8,0.01,0.01,N/A
3584,8,float,none,-1,250.7,0.01,0.01,0,253.4,0.01,0.01,N/A
7168,16,float,none,-1,250.7,0.03,0.03,0,252.3,0.03,0.03,N/A
16128,36,float,none,-1,243.7,0.07,0.07,0,240.9,0.07,0.07,N/A
32256,72,float,none,-1,283.1,0.11,0.11,0,283.1,0.11,0.11,N/A
64512,144,float,none,-1,282.3,0.23,0.23,0,282.4,0.23,0.23,N/A
130816,292,float,none,-1,282.5,0.46,0.46,0,283.4,0.46,0.46,N/A
261632,584,float,none,-1,286.3,0.91,0.91,0,286.8,0.91,0.90,N/A
523264,1168,float,none,-1,287.6,1.82,1.80,0,294.8,1.77,1.76,N/A
1048320,2340,float,none,-1,300.0,3.49,3.46,0,294.2,3.56,3.53,N/A
2096640,4680,float,none,-1,302.7,6.93,6.86,0,303.3,6.91,6.85,N/A
4193280,9360,float,none,-1,558.6,7.51,7.44,0,566.0,7.41,7.34,N/A
8388352,18724,float,none,-1,868.9,9.65,9.57,0,872.2,9.62,9.53,N/A
16776704,37448,float,none,-1,1279.9,13.11,12.99,0,1316.1,12.75,12.63,N/A
33553408,74896,float,none,-1,2177.4,15.41,15.27,0,2137.1,15.70,15.56,N/A
67108608,149796,float,none,-1,3813.2,17.60,17.44,0,3825.8,17.54,17.38,N/A
134217216,299592,float,none,-1,8266.6,16.24,16.09,0,8388.3,16.00,15.86,N/A
268434432,599184,float,none,-1,15959,16.82,16.67,0,16001,16.78,16.63,N/A
536870656,1198372,float,none,-1,31815,16.87,16.72,0,31813,16.88,16.73,N/A
1073741312,2396744,float,none,-1,63265,16.97,16.82,0,63171,17.00,16.85,N/A
2147482624,4793488,float,none,-1,124910,17.19,17.04,0,124672,17.23,17.07,N/A
4294967040,9586980,float,none,-1,247127,17.38,17.22,0,246282,17.44,17.28,N/A
