size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,257.9,0.01,0.01,0,252.9,0.01,0.01,N/A
3584,8,float,none,-1,251.0,0.01,0.01,0,252.9,0.01,0.01,N/A
7168,16,float,none,-1,259.4,0.03,0.03,0,259.1,0.03,0.03,N/A
16128,36,float,none,-1,242.8,0.07,0.07,0,241.7,0.07,0.07,N/A
32256,72,float,none,-1,288.7,0.11,0.11,0,286.5,0.11,0.11,N/A
64512,144,float,none,-1,289.4,0.22,0.22,0,285.8,0.23,0.22,N/A
130816,292,float,none,-1,285.9,0.46,0.45,0,287.9,0.45,0.45,N/A
261632,584,float,none,-1,293.9,0.89,0.88,0,289.0,0.91,0.90,N/A
523264,1168,float,none,-1,287.7,1.82,1.80,0,289.4,1.81,1.79,N/A
1048320,2340,float,none,-1,298.5,3.51,3.48,0,292.4,3.59,3.55,N/A
2096640,4680,float,none,-1,305.1,6.87,6.81,0,302.7,6.93,6.86,N/A
4193280,9360,float,none,-1,567.7,7.39,7.32,0,562.9,7.45,7.38,N/A
8388352,18724,float,none,-1,873.4,9.60,9.52,0,867.3,9.67,9.59,N/A
16776704,37448,float,none,-1,1305.6,12.85,12.73,0,1315.7,12.75,12.64,N/A
33553408,74896,float,none,-1,2152.2,15.59,15.45,0,2150.3,15.60,15.47,N/A
67108608,149796,float,none,-1,3821.8,17.56,17.40,0,3845.9,17.45,17.29,N/A
134217216,299592,float,none,-1,8257.2,16.25,16.11,0,8363.6,16.05,15.90,N/A
268434432,599184,float,none,-1,15966,16.81,16.66,0,16015,16.76,16.61,N/A
536870656,1198372,float,none,-1,31927,16.82,16.67,0,31833,16.87,16.71,N/A
1073741312,2396744,float,none,-1,63235,16.98,16.83,0,63233,16.98,16.83,N/A
2147482624,4793488,float,none,-1,124684,17.22,17.07,0,124825,17.20,17.05,N/A
4294967040,9586980,float,none,-1,246627,17.41,17.26,0,246167,17.45,17.29,N/A
