size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,32.12,0.00,0.00,0,30.87,0.00,0.00,0
16,4,float,sum,-1,31.34,0.00,0.00,0,31.02,0.00,0.00,0
32,8,float,sum,-1,31.51,0.00,0.00,0,31.41,0.00,0.00,0
64,16,float,sum,-1,35.77,0.00,0.00,0,35.41,0.00,0.00,0
128,32,float,sum,-1,58.26,0.00,0.00,0,58.13,0.00,0.00,0
256,64,float,sum,-1,61.53,0.00,0.01,0,58.67,0.00,0.01,0
512,128,float,sum,-1,60.27,0.01,0.02,0,59.66,0.01,0.02,0
1024,256,float,sum,-1,62.01,0.02,0.03,0,61.38,0.02,0.03,0
2048,512,float,sum,-1,65.43,0.03,0.06,0,65.47,0.03,0.06,0
4096,1024,float,sum,-1,72.36,0.06,0.11,0,70.97,0.06,0.11,0
8192,2048,float,sum,-1,73.87,0.11,0.21,0,72.37,0.11,0.22,0
16384,4096,float,sum,-1,74.55,0.22,0.43,0,72.80,0.23,0.44,0
32768,8192,float,sum,-1,76.00,0.43,0.84,0,74.64,0.44,0.85,0
65536,16384,float,sum,-1,92.01,0.71,1.38,0,89.06,0.74,1.43,0
131072,32768,float,sum,-1,124.4,1.05,2.04,0,123.3,1.06,2.06,0
262144,65536,float,sum,-1,203.8,1.29,2.49,0,205.4,1.28,2.47,0
524288,131072,float,sum,-1,213.7,2.45,4.75,0,218.3,2.40,4.65,0
1048576,262144,float,sum,-1,293.7,3.57,6.92,0,289.1,3.63,7.03,0
2097152,524288,float,sum,-1,445.3,4.71,9.12,0,456.5,4.59,8.90,0
4194304,1048576,float,sum,-1,740.7,5.66,10.97,0,741.2,5.66,10.96,0
8388608,2097152,float,sum,-1,828.8,10.12,19.61,0,827.9,10.13,19.63,0
16777216,4194304,float,sum,-1,1148.2,14.61,28.31,0,1136.2,14.77,28.61,0
33554432,8388608,float,sum,-1,1038.6,32.31,62.59,0,1036.5,32.37,62.72,0
67108864,16777216,float,sum,-1,2027.3,33.10,64.14,0,2019.7,33.23,64.38,0
134217728,33554432,float,sum,-1,3726.0,36.02,69.79,0,3670.5,36.57,70.85,0
268435456,67108864,float,sum,-1,6673.4,40.22,77.93,0,6720.1,39.94,77.39,0
536870912,134217728,float,sum,-1,12138,44.23,85.69,0,11737,45.74,88.63,0
1073741824,268435456,float,sum,-1,23633,45.43,88.03,0,24201,44.37,85.96,0
2147483648,536870912,float,sum,-1,45932,46.75,90.58,0,45438,47.26,91.57,0
4294967296,1073741824,float,sum,-1,91658,46.86,90.79,0,90830,47.29,91.62,0
8,2,float,sum,-1,31.85,0.00,0.00,0,31.16,0.00,0.00,0
16,4,float,sum,-1,31.38,0.00,0.00,0,31.07,0.00,0.00,0
32,8,float,sum,-1,31.25,0.00,0.00,0,31.05,0.00,0.00,0
64,16,float,sum,-1,35.79,0.00,0.00,0,35.71,0.00,0.00,0
128,32,float,sum,-1,58.86,0.00,0.00,0,58.02,0.00,0.00,0
256,64,float,sum,-1,58.95,0.00,0.01,0,58.66,0.00,0.01,0
512,128,float,sum,-1,60.42,0.01,0.02,0,59.65,0.01,0.02,0
1024,256,float,sum,-1,62.29,0.02,0.03,0,61.24,0.02,0.03,0
2048,512,float,sum,-1,65.43,0.03,0.06,0,64.78,0.03,0.06,0
4096,1024,float,sum,-1,73.07,0.06,0.11,0,71.13,0.06,0.11,0
8192,2048,float,sum,-1,73.97,0.11,0.21,0,74.01,0.11,0.21,0
16384,4096,float,sum,-1,75.28,0.22,0.42,0,73.02,0.22,0.43,0
32768,8192,float,sum,-1,76.35,0.43,0.83,0,74.13,0.44,0.86,0
