size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,434.4,0.00,0.00,0,454.8,0.00,0.00,N/A
3584,8,float,none,-1,464.0,0.01,0.01,0,463.9,0.01,0.01,N/A
7168,16,float,none,-1,462.6,0.02,0.02,0,455.2,0.02,0.02,N/A
16128,36,float,none,-1,442.6,0.04,0.04,0,439.2,0.04,0.04,N/A
32256,72,float,none,-1,438.3,0.07,0.07,0,435.9,0.07,0.07,N/A
64512,144,float,none,-1,439.5,0.15,0.15,0,434.4,0.15,0.15,N/A
130816,292,float,none,-1,441.3,0.30,0.29,0,437.7,0.30,0.30,N/A
261632,584,float,none,-1,459.1,0.57,0.56,0,458.1,0.57,0.57,N/A
523264,1168,float,none,-1,474.7,1.10,1.09,0,628.3,0.83,0.83,N/A
1048320,2340,float,none,-1,566.6,1.85,1.83,0,582.1,1.80,1.78,N/A
2096640,4680,float,none,-1,660.9,3.17,3.14,0,658.5,3.18,3.16,N/A
4193280,9360,float,none,-1,1174.2,3.57,3.54,0,1183.9,3.54,3.51,N/A
8388352,18724,float,none,-1,1931.3,4.34,4.30,0,1923.1,4.36,4.32,N/A
16776704,37448,float,none,-1,2037.5,8.23,8.16,0,2042.9,8.21,8.14,N/A
33553408,74896,float,none,-1,3399.0,9.87,9.78,0,3427.8,9.79,9.70,N/A
67108608,149796,float,none,-1,6774.6,9.91,9.82,0,6870.2,9.77,9.68,N/A
134217216,299592,float,none,-1,9914.6,13.54,13.42,0,10051,13.35,13.23,N/A
268434432,599184,float,none,-1,17319,15.50,15.36,0,17376,15.45,15.31,N/A
536870656,1198372,float,none,-1,31641,16.97,16.82,0,31577,17.00,16.85,N/A
1073741312,2396744,float,none,-1,60785,17.66,17.51,0,60760,17.67,17.51,N/A
2147482624,4793488,float,none,-1,122294,17.56,17.40,0,118930,18.06,17.90,N/A
4294967040,9586980,float,none,-1,236115,18.19,18.03,0,236558,18.16,17.99,N/A
