size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,259.8,0.01,0.01,0,261.8,0.01,0.01,N/A
3584,8,float,none,-1,257.3,0.01,0.01,0,255.7,0.01,0.01,N/A
7168,16,float,none,-1,260.1,0.03,0.03,0,253.8,0.03,0.03,N/A
16128,36,float,none,-1,249.9,0.06,0.06,0,249.8,0.06,0.06,N/A
32256,72,float,none,-1,240.5,0.13,0.13,0,242.7,0.13,0.13,N/A
64512,144,float,none,-1,242.0,0.27,0.26,0,241.5,0.27,0.26,N/A
130816,292,float,none,-1,249.5,0.52,0.52,0,251.1,0.52,0.52,N/A
261632,584,float,none,-1,288.7,0.91,0.90,0,291.1,0.90,0.89,N/A
523264,1168,float,none,-1,844.1,0.62,0.61,0,862.7,0.61,0.60,N/A
1048320,2340,float,none,-1,882.5,1.19,1.18,0,885.5,1.18,1.17,N/A
2096640,4680,float,none,-1,382.9,5.48,5.43,0,377.2,5.56,5.51,N/A
4193280,9360,float,none,-1,1239.1,3.38,3.35,0,1229.8,3.41,3.38,N/A
8388352,18724,float,none,-1,1664.4,5.04,4.99,0,1678.8,5.00,4.95,N/A
16776704,37448,float,none,-1,1369.2,12.25,12.14,0,1363.8,12.30,12.19,N/A
33553408,74896,float,none,-1,2193.8,15.29,15.16,0,2206.3,15.21,15.07,N/A
67108608,149796,float,none,-1,4648.4,14.44,14.31,0,4650.2,14.43,14.30,N/A
134217216,299592,float,none,-1,8189.0,16.39,16.24,0,8301.7,16.17,16.02,N/A
268434432,599184,float,none,-1,15780,17.01,16.86,0,15868,16.92,16.77,N/A
536870656,1198372,float,none,-1,31665,16.95,16.80,0,31601,16.99,16.84,N/A
1073741312,2396744,float,none,-1,62887,17.07,16.92,0,62759,17.11,16.96,N/A
2147482624,4793488,float,none,-1,124039,17.31,17.16,0,123935,17.33,17.17,N/A
4294967040,9586980,float,none,-1,246609,17.42,17.26,0,245024,17.53,17.37,N/A
