size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,112.7,0.00,0.00,0,75.27,0.00,0.00,0
16,4,float,sum,-1,76.02,0.00,0.00,0,76.02,0.00,0.00,0
32,8,float,sum,-1,218.8,0.00,0.00,0,76.10,0.00,0.00,0
64,16,float,sum,-1,76.97,0.00,0.00,0,78.09,0.00,0.00,0
128,32,float,sum,-1,92.78,0.00,0.00,0,144.4,0.00,0.00,0
256,64,float,sum,-1,166.5,0.00,0.00,0,90.78,0.00,0.01,0
512,128,float,sum,-1,101.8,0.01,0.01,0,96.30,0.01,0.01,0
1024,256,float,sum,-1,104.7,0.01,0.02,0,101.7,0.01,0.02,0
2048,512,float,sum,-1,113.5,0.02,0.04,0,112.0,0.02,0.04,0
4096,1024,float,sum,-1,257.6,0.02,0.03,0,209.2,0.02,0.04,0
8192,2048,float,sum,-1,258.1,0.03,0.06,0,211.0,0.04,0.08,0
16384,4096,float,sum,-1,286.6,0.06,0.11,0,231.5,0.07,0.14,0
32768,8192,float,sum,-1,294.8,0.11,0.22,0,249.8,0.13,0.26,0
65536,16384,float,sum,-1,331.6,0.20,0.39,0,320.8,0.20,0.41,0
131072,32768,float,sum,-1,441.7,0.30,0.59,0,437.2,0.30,0.60,0
262144,65536,float,sum,-1,592.7,0.44,0.88,0,552.4,0.47,0.95,0
524288,131072,float,sum,-1,631.8,0.83,1.65,0,645.6,0.81,1.62,0
1048576,262144,float,sum,-1,630.5,1.66,3.31,0,689.6,1.52,3.03,0
2097152,524288,float,sum,-1,1130.1,1.86,3.70,0,986.6,2.13,4.23,0
4194304,1048576,float,sum,-1,1633.6,2.57,5.11,0,1656.6,2.53,5.04,0
8388608,2097152,float,sum,-1,1887.7,4.44,8.85,0,1926.4,4.35,8.68,0
16777216,4194304,float,sum,-1,2329.5,7.20,14.35,0,2075.6,8.08,16.10,0
33554432,8388608,float,sum,-1,3074.6,10.91,21.74,0,2783.7,12.05,24.01,0
67108864,16777216,float,sum,-1,3664.4,18.31,36.48,0,4242.1,15.82,31.52,0
134217728,33554432,float,sum,-1,6950.2,19.31,38.47,0,6933.4,19.36,38.56,0
268435456,67108864,float,sum,-1,11418,23.51,46.83,0,10916,24.59,48.99,0
536870912,134217728,float,sum,-1,24606,21.82,43.47,0,25955,20.68,41.21,0
1073741824,268435456,float,sum,-1,30823,34.84,69.40,0,30530,35.17,70.07,0
2147483648,536870912,float,sum,-1,71964,29.84,59.45,0,69421,30.93,61.63,0
4294967296,1073741824,float,sum,-1,145734,29.47,58.71,0,149776,28.68,57.13,0
