size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,54.16,0.00,0.00,0,51.99,0.00,0.00,0
16,4,float,sum,-1,52.43,0.00,0.00,0,52.02,0.00,0.00,0
32,8,float,sum,-1,51.38,0.00,0.00,0,51.72,0.00,0.00,0
64,16,float,sum,-1,52.72,0.00,0.00,0,52.40,0.00,0.00,0
128,32,float,sum,-1,60.67,0.00,0.00,0,59.64,0.00,0.00,0
256,64,float,sum,-1,67.45,0.00,0.01,0,62.43,0.00,0.01,0
512,128,float,sum,-1,63.86,0.01,0.02,0,63.94,0.01,0.02,0
1024,256,float,sum,-1,69.77,0.01,0.03,0,68.73,0.01,0.03,0
2048,512,float,sum,-1,76.95,0.03,0.05,0,76.48,0.03,0.05,0
4096,1024,float,sum,-1,141.0,0.03,0.06,0,137.9,0.03,0.06,0
8192,2048,float,sum,-1,252.9,0.03,0.06,0,140.7,0.06,0.11,0
16384,4096,float,sum,-1,175.9,0.09,0.18,0,144.0,0.11,0.22,0
32768,8192,float,sum,-1,201.5,0.16,0.32,0,148.7,0.22,0.43,0
65536,16384,float,sum,-1,170.5,0.38,0.76,0,167.2,0.39,0.77,0
131072,32768,float,sum,-1,169.4,0.77,1.52,0,176.5,0.74,1.46,0
262144,65536,float,sum,-1,273.6,0.96,1.89,0,236.6,1.11,2.18,0
524288,131072,float,sum,-1,264.3,1.98,3.90,0,261.7,2.00,3.94,0
1048576,262144,float,sum,-1,351.8,2.98,5.87,0,351.5,2.98,5.87,0
2097152,524288,float,sum,-1,538.1,3.90,7.67,0,537.9,3.90,7.68,0
4194304,1048576,float,sum,-1,903.6,4.64,9.14,0,903.5,4.64,9.14,0
8388608,2097152,float,sum,-1,961.5,8.72,17.18,0,963.0,8.71,17.15,0
16777216,4194304,float,sum,-1,1169.9,14.34,28.23,0,1165.7,14.39,28.33,0
33554432,8388608,float,sum,-1,1524.6,22.01,43.33,0,1521.2,22.06,43.43,0
67108864,16777216,float,sum,-1,2244.4,29.90,58.87,0,2227.3,30.13,59.32,0
134217728,33554432,float,sum,-1,3028.7,44.32,87.25,0,3028.7,44.32,87.25,0
268435456,67108864,float,sum,-1,5901.9,45.48,89.54,0,5907.6,45.44,89.46,0
536870912,134217728,float,sum,-1,11917,45.05,88.69,0,11898,45.12,88.84,0
1073741824,268435456,float,sum,-1,24201,44.37,87.35,0,24188,44.39,87.40,0
2147483648,536870912,float,sum,-1,48637,44.15,86.93,0,48598,44.19,87.00,0
4294967296,1073741824,float,sum,-1,97318,44.13,86.89,0,97369,44.11,86.84,0
