size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,43.34,0.00,0.00,0,41.67,0.00,0.00,0
16,4,float,sum,-1,41.55,0.00,0.00,0,41.63,0.00,0.00,0
32,8,float,sum,-1,41.73,0.00,0.00,0,40.92,0.00,0.00,0
64,16,float,sum,-1,41.89,0.00,0.00,0,42.12,0.00,0.00,0
128,32,float,sum,-1,47.67,0.00,0.01,0,46.88,0.00,0.01,0
256,64,float,sum,-1,51.22,0.00,0.01,0,48.70,0.01,0.01,0
512,128,float,sum,-1,52.08,0.01,0.02,0,49.88,0.01,0.02,0
1024,256,float,sum,-1,54.35,0.02,0.04,0,53.99,0.02,0.04,0
2048,512,float,sum,-1,59.42,0.03,0.07,0,58.80,0.03,0.07,0
4096,1024,float,sum,-1,107.5,0.04,0.07,0,106.7,0.04,0.07,0
8192,2048,float,sum,-1,313.0,0.03,0.05,0,108.5,0.08,0.15,0
16384,4096,float,sum,-1,248.3,0.07,0.13,0,109.4,0.15,0.29,0
32768,8192,float,sum,-1,673.5,0.05,0.09,0,117.3,0.28,0.54,0
65536,16384,float,sum,-1,132.6,0.49,0.96,0,131.5,0.50,0.97,0
131072,32768,float,sum,-1,141.3,0.93,1.80,0,127.9,1.03,1.99,0
262144,65536,float,sum,-1,208.9,1.25,2.43,0,180.6,1.45,2.81,0
524288,131072,float,sum,-1,779.9,0.67,1.30,0,785.2,0.67,1.29,0
1048576,262144,float,sum,-1,280.3,3.74,7.25,0,277.5,3.78,7.32,0
2097152,524288,float,sum,-1,421.9,4.97,9.63,0,421.2,4.98,9.65,0
4194304,1048576,float,sum,-1,702.4,5.97,11.57,0,702.4,5.97,11.57,0
8388608,2097152,float,sum,-1,757.4,11.07,21.46,0,757.1,11.08,21.47,0
16777216,4194304,float,sum,-1,958.2,17.51,33.92,0,954.3,17.58,34.06,0
33554432,8388608,float,sum,-1,1043.7,32.15,62.29,0,1042.4,32.19,62.37,0
67108864,16777216,float,sum,-1,1512.3,44.38,85.98,0,1512.9,44.36,85.94,0
134217728,33554432,float,sum,-1,2925.7,45.88,88.89,0,2927.3,45.85,88.84,0
268435456,67108864,float,sum,-1,5890.8,45.57,88.29,0,5890.8,45.57,88.29,0
536870912,134217728,float,sum,-1,11809,45.46,88.08,0,11808,45.47,88.09,0
1073741824,268435456,float,sum,-1,23842,45.04,87.26,0,23858,45.00,87.20,0
2147483648,536870912,float,sum,-1,47846,44.88,86.96,0,47845,44.88,86.96,0
4294967296,1073741824,float,sum,-1,95642,44.91,87.01,0,95672,44.89,86.98,0
