size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,20.05,0.00,0.00,0,19.83,0.00,0.00,0
16,4,float,sum,-1,19.32,0.00,0.00,0,19.44,0.00,0.00,0
32,8,float,sum,-1,20.12,0.00,0.00,0,19.44,0.00,0.00,0
64,16,float,sum,-1,21.59,0.00,0.01,0,21.52,0.00,0.01,0
128,32,float,sum,-1,21.21,0.01,0.01,0,20.99,0.01,0.01,0
256,64,float,sum,-1,21.35,0.01,0.02,0,20.74,0.01,0.02,0
512,128,float,sum,-1,21.65,0.02,0.04,0,21.35,0.02,0.04,0
1024,256,float,sum,-1,22.20,0.05,0.08,0,22.17,0.05,0.08,0
2048,512,float,sum,-1,23.41,0.09,0.15,0,23.11,0.09,0.16,0
4096,1024,float,sum,-1,25.68,0.16,0.28,0,24.56,0.17,0.29,0
8192,2048,float,sum,-1,27.44,0.30,0.52,0,27.37,0.30,0.52,0
16384,4096,float,sum,-1,29.52,0.56,0.97,0,28.58,0.57,1.00,0
32768,8192,float,sum,-1,30.25,1.08,1.90,0,29.98,1.09,1.91,0
65536,16384,float,sum,-1,45.16,1.45,2.54,0,43.30,1.51,2.65,0
131072,32768,float,sum,-1,45.25,2.90,5.07,0,44.85,2.92,5.11,0
262144,65536,float,sum,-1,68.89,3.81,6.66,0,68.65,3.82,6.68,0
524288,131072,float,sum,-1,79.90,6.56,11.48,0,80.58,6.51,11.39,0
1048576,262144,float,sum,-1,135.9,7.71,13.50,0,198.6,5.28,9.24,0
2097152,524288,float,sum,-1,193.0,10.87,19.02,0,191.1,10.97,19.20,0
4194304,1048576,float,sum,-1,305.4,13.74,24.04,0,305.5,13.73,24.03,0
8388608,2097152,float,sum,-1,360.7,23.26,40.70,0,362.4,23.15,40.51,0
16777216,4194304,float,sum,-1,483.8,34.68,60.68,0,499.8,33.57,58.74,0
33554432,8388608,float,sum,-1,998.3,33.61,58.82,0,1031.3,32.53,56.94,0
67108864,16777216,float,sum,-1,1225.7,54.75,95.82,0,1217.9,55.10,96.43,0
134217728,33554432,float,sum,-1,2061.7,65.10,113.93,0,2084.9,64.38,112.66,0
268435456,67108864,float,sum,-1,3744.4,71.69,125.46,0,3735.9,71.85,125.74,0
536870912,134217728,float,sum,-1,7056.4,76.08,133.14,0,7094.2,75.68,132.44,0
1073741824,268435456,float,sum,-1,13798,77.82,136.18,0,13752,78.08,136.64,0
2147483648,536870912,float,sum,-1,27182,79.00,138.26,0,27194,78.97,138.20,0
4294967296,1073741824,float,sum,-1,54032,79.49,139.11,0,53767,79.88,139.79,0
8,2,float,sum,-1,18.70,0.00,0.00,0,19.59,0.00,0.00,0
16,4,float,sum,-1,18.44,0.00,0.00,0,18.25,0.00,0.00,0
32,8,float,sum,-1,18.66,0.00,0.00,0,18.51,0.00,0.00,0
64,16,float,sum,-1,20.43,0.00,0.01,0,20.52,0.00,0.01,0
128,32,float,sum,-1,20.31,0.01,0.01,0,20.31,0.01,0.01,0
256,64,float,sum,-1,20.60,0.01,0.02,0,20.14,0.01,0.02,0
512,128,float,sum,-1,21.07,0.02,0.04,0,20.65,0.02,0.04,0
1024,256,float,sum,-1,21.41,0.05,0.08,0,21.31,0.05,0.08,0
2048,512,float,sum,-1,22.76,0.09,0.16,0,22.66,0.09,0.16,0
4096,1024,float,sum,-1,24.41,0.17,0.29,0,23.96,0.17,0.30,0
8192,2048,float,sum,-1,25.17,0.33,0.57,0,24.56,0.33,0.58,0
16384,4096,float,sum,-1,26.02,0.63,1.10,0,25.42,0.64,1.13,0
32768,8192,float,sum,-1,26.73,1.23,2.15,0,27.57,1.19,2.08,0
65536,16384,float,sum,-1,49.13,1.33,2.33,0,46.22,1.42,2.48,0
131072,32768,float,sum,-1,46.92,2.79,4.89,0,46.16,2.84,4.97,0
262144,65536,float,sum,-1,73.77,3.55,6.22,0,71.96,3.64,6.38,0
524288,131072,float,sum,-1,87.29,6.01,10.51,0,80.56,6.51,11.39,0
1048576,262144,float,sum,-1,122.0,8.59,15.04,0,154.8,6.77,11.85,0
2097152,524288,float,sum,-1,191.8,10.94,19.14,0,191.0,10.98,19.21,0
4194304,1048576,float,sum,-1,308.7,13.59,23.78,0,306.8,13.67,23.92,0
8388608,2097152,float,sum,-1,364.0,23.04,40.33,0,361.4,23.21,40.62,0
16777216,4194304,float,sum,-1,482.4,34.78,60.86,0,468.6,35.80,62.65,0
33554432,8388608,float,sum,-1,1006.7,33.33,58.33,0,1003.4,33.44,58.52,0
67108864,16777216,float,sum,-1,1241.7,54.05,94.58,0,1247.9,53.78,94.11,0
134217728,33554432,float,sum,-1,2048.2,65.53,114.68,0,2067.9,64.91,113.58,0
268435456,67108864,float,sum,-1,3752.9,71.53,125.17,0,3719.5,72.17,126.30,0
536870912,134217728,float,sum,-1,7087.5,75.75,132.56,0,7064.9,75.99,132.99,0
1073741824,268435456,float,sum,-1,13786,77.88,136.30,0,13768,77.99,136.48,0
2147483648,536870912,float,sum,-1,27189,78.98,138.22,0,27170,79.04,138.32,0
4294967296,1073741824,float,sum,-1,53967,79.58,139.27,0,53959,79.60,139.29,0
8,2,float,sum,-1,18.76,0.00,0.00,0,18.58,0.00,0.00,0
16,4,float,sum,-1,18.63,0.00,0.00,0,18.47,0.00,0.00,0
32,8,float,sum,-1,19.03,0.00,0.00,0,18.62,0.00,0.00,0
64,16,float,sum,-1,20.27,0.00,0.01,0,20.67,0.00,0.01,0
128,32,float,sum,-1,20.60,0.01,0.01,0,20.31,0.01,0.01,0
256,64,float,sum,-1,20.58,0.01,0.02,0,20.40,0.01,0.02,0
512,128,float,sum,-1,20.90,0.02,0.04,0,20.50,0.02,0.04,0
1024,256,float,sum,-1,21.26,0.05,0.08,0,21.19,0.05,0.08,0
2048,512,float,sum,-1,22.27,0.09,0.16,0,21.97,0.09,0.16,0
4096,1024,float,sum,-1,24.51,0.17,0.29,0,23.88,0.17,0.30,0
8192,2048,float,sum,-1,25.72,0.32,0.56,0,25.08,0.33,0.57,0
16384,4096,float,sum,-1,25.87,0.63,1.11,0,25.40,0.65,1.13,0
32768,8192,float,sum,-1,27.34,1.20,2.10,0,27.77,1.18,2.07,0
65536,16384,float,sum,-1,48.53,1.35,2.36,0,46.12,1.42,2.49,0
131072,32768,float,sum,-1,46.80,2.80,4.90,0,46.38,2.83,4.95,0
262144,65536,float,sum,-1,74.47,3.52,6.16,0,72.75,3.60,6.31,0
524288,131072,float,sum,-1,86.46,6.06,10.61,0,80.16,6.54,11.45,0
1048576,262144,float,sum,-1,132.3,7.93,13.87,0,148.6,7.06,12.35,0
