size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,117.6,0.00,0.00,0,125.1,0.00,0.00,0
16,4,float,sum,-1,110.6,0.00,0.00,0,111.8,0.00,0.00,0
32,8,float,sum,-1,137.3,0.00,0.00,0,106.9,0.00,0.00,0
64,16,float,sum,-1,117.6,0.00,0.00,0,145.7,0.00,0.00,0
128,32,float,sum,-1,127.0,0.00,0.00,0,124.2,0.00,0.00,0
256,64,float,sum,-1,133.5,0.00,0.00,0,175.9,0.00,0.00,0
512,128,float,sum,-1,131.8,0.00,0.01,0,145.4,0.00,0.01,0
1024,256,float,sum,-1,133.5,0.01,0.02,0,138.9,0.01,0.01,0
2048,512,float,sum,-1,153.5,0.01,0.03,0,137.9,0.01,0.03,0
4096,1024,float,sum,-1,168.5,0.02,0.05,0,157.7,0.03,0.05,0
8192,2048,float,sum,-1,3722.9,0.00,0.00,0,4591.3,0.00,0.00,0
16384,4096,float,sum,-1,237985,0.00,0.00,0,196159,0.00,0.00,0
32768,8192,float,sum,-1,680844,0.00,0.00,0,393575,0.00,0.00,0
65536,16384,float,sum,-1,315768,0.00,0.00,0,372877,0.00,0.00,0
131072,32768,float,sum,-1,342958,0.00,0.00,0,562968,0.00,0.00,0
262144,65536,float,sum,-1,429331,0.00,0.00,0,320639,0.00,0.00,0
524288,131072,float,sum,-1,743811,0.00,0.00,0,783572,0.00,0.00,0
1048576,262144,float,sum,-1,2132.9,0.49,0.98,0,2191.7,0.48,0.96,0
2097152,524288,float,sum,-1,3177.5,0.66,1.32,0,3194.6,0.66,1.31,0
4194304,1048576,float,sum,-1,4511.0,0.93,1.86,0,4385.4,0.96,1.91,0
8388608,2097152,float,sum,-1,4615.3,1.82,3.63,0,4587.9,1.83,3.66,0
16777216,4194304,float,sum,-1,5766.0,2.91,5.82,0,5862.5,2.86,5.72,0
33554432,8388608,float,sum,-1,7089.1,4.73,9.46,0,7618.4,4.40,8.80,0
67108864,16777216,float,sum,-1,10932,6.14,12.27,0,11395,5.89,11.77,0
134217728,33554432,float,sum,-1,17427,7.70,15.40,0,17332,7.74,15.48,0
268435456,67108864,float,sum,-1,27013,9.94,19.86,0,27393,9.80,19.59,0
536870912,134217728,float,sum,-1,49729,10.80,21.58,0,48936,10.97,21.93,0
1073741824,268435456,float,sum,-1,87942,12.21,24.41,0,84213,12.75,25.49,0
2147483648,536870912,float,sum,-1,170154,12.62,25.23,0,175571,12.23,24.45,0
4294967296,1073741824,float,sum,-1,377882,11.37,22.72,0,373370,11.50,23.00,0
8,2,float,sum,-1,107.4,0.00,0.00,0,105.6,0.00,0.00,0
16,4,float,sum,-1,135.3,0.00,0.00,0,120.2,0.00,0.00,0
32,8,float,sum,-1,109.8,0.00,0.00,0,103.9,0.00,0.00,0
64,16,float,sum,-1,151.6,0.00,0.00,0,119.6,0.00,0.00,0
128,32,float,sum,-1,189.5,0.00,0.00,0,135.0,0.00,0.00,0
256,64,float,sum,-1,215.8,0.00,0.00,0,160.9,0.00,0.00,0
512,128,float,sum,-1,125.9,0.00,0.01,0,125.6,0.00,0.01,0
1024,256,float,sum,-1,128.5,0.01,0.02,0,131.5,0.01,0.02,0
2048,512,float,sum,-1,142.8,0.01,0.03,0,139.4,0.01,0.03,0
4096,1024,float,sum,-1,167.6,0.02,0.05,0,166.5,0.02,0.05,0
8192,2048,float,sum,-1,11368,0.00,0.00,0,69924,0.00,0.00,0
16384,4096,float,sum,-1,423552,0.00,0.00,0,202416,0.00,0.00,0
32768,8192,float,sum,-1,402977,0.00,0.00,0,253731,0.00,0.00,0
65536,16384,float,sum,-1,563554,0.00,0.00,0,682024,0.00,0.00,0
131072,32768,float,sum,-1,362697,0.00,0.00,0,493553,0.00,0.00,0
262144,65536,float,sum,-1,481182,0.00,0.00,0,659435,0.00,0.00,0
524288,131072,float,sum,-1,688523,0.00,0.00,0,757625,0.00,0.00,0
1048576,262144,float,sum,-1,2254.4,0.47,0.93,0,2279.0,0.46,0.92,0
2097152,524288,float,sum,-1,4013.1,0.52,1.04,0,3080.3,0.68,1.36,0
4194304,1048576,float,sum,-1,4422.7,0.95,1.90,0,5018.0,0.84,1.67,0
8388608,2097152,float,sum,-1,4748.8,1.77,3.53,0,4724.2,1.78,3.55,0
16777216,4194304,float,sum,-1,5608.8,2.99,5.98,0,5567.9,3.01,6.02,0
33554432,8388608,float,sum,-1,7376.8,4.55,9.09,0,7688.4,4.36,8.72,0
67108864,16777216,float,sum,-1,11150,6.02,12.03,0,11528,5.82,11.64,0
134217728,33554432,float,sum,-1,17511,7.66,15.32,0,17380,7.72,15.44,0
268435456,67108864,float,sum,-1,28425,9.44,18.88,0,28698,9.35,18.70,0
536870912,134217728,float,sum,-1,45104,11.90,23.79,0,41809,12.84,25.67,0
1073741824,268435456,float,sum,-1,80918,13.27,26.53,0,82330,13.04,26.07,0
2147483648,536870912,float,sum,-1,166590,12.89,25.77,0,178554,12.03,24.04,0
4294967296,1073741824,float,sum,-1,349413,12.29,24.57,0,336102,12.78,25.55,0
8,2,float,sum,-1,146.2,0.00,0.00,0,173.0,0.00,0.00,0
16,4,float,sum,-1,158.4,0.00,0.00,0,103.9,0.00,0.00,0
32,8,float,sum,-1,105.6,0.00,0.00,0,137.9,0.00,0.00,0
64,16,float,sum,-1,122.9,0.00,0.00,0,118.6,0.00,0.00,0
128,32,float,sum,-1,118.6,0.00,0.00,0,132.7,0.00,0.00,0
256,64,float,sum,-1,130.6,0.00,0.00,0,121.1,0.00,0.00,0
512,128,float,sum,-1,129.2,0.00,0.01,0,124.5,0.00,0.01,0
1024,256,float,sum,-1,134.3,0.01,0.02,0,131.1,0.01,0.02,0
2048,512,float,sum,-1,148.5,0.01,0.03,0,139.3,0.01,0.03,0
4096,1024,float,sum,-1,171.3,0.02,0.05,0,161.8,0.03,0.05,0
8192,2048,float,sum,-1,10048,0.00,0.00,0,25029,0.00,0.00,0
16384,4096,float,sum,-1,400385,0.00,0.00,0,838028,0.00,0.00,0
32768,8192,float,sum,-1,315106,0.00,0.00,0,472790,0.00,0.00,0
65536,16384,float,sum,-1,410239,0.00,0.00,0,588300,0.00,0.00,0
131072,32768,float,sum,-1,620360,0.00,0.00,0,505326,0.00,0.00,0
262144,65536,float,sum,-1,558434,0.00,0.00,0,526860,0.00,0.00,0
524288,131072,float,sum,-1,780500,0.00,0.00,0,941233,0.00,0.00,0
1048576,262144,float,sum,-1,2233.6,0.47,0.94,0,2137.6,0.49,0.98,0
2097152,524288,float,sum,-1,2919.0,0.72,1.44,0,3190.6,0.66,1.31,0
4194304,1048576,float,sum,-1,4341.9,0.97,1.93,0,4333.1,0.97,1.94,0
8388608,2097152,float,sum,-1,4729.9,1.77,3.55,0,5008.5,1.67,3.35,0
16777216,4194304,float,sum,-1,6141.9,2.73,5.46,0,5739.8,2.92,5.84,0
33554432,8388608,float,sum,-1,7661.7,4.38,8.75,0,7011.7,4.79,9.57,0
67108864,16777216,float,sum,-1,10930,6.14,12.27,0,11076,6.06,12.11,0
134217728,33554432,float,sum,-1,17030,7.88,15.75,0,16977,7.91,15.80,0
268435456,67108864,float,sum,-1,26487,10.13,20.26,0,27110,9.90,19.79,0
536870912,134217728,float,sum,-1,47332,11.34,22.67,0,44625,12.03,24.05,0
1073741824,268435456,float,sum,-1,85149,12.61,25.21,0,81522,13.17,26.33,0
