size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,252.3,0.01,0.01,0,254.9,0.01,0.01,N/A
3584,8,float,none,-1,248.9,0.01,0.01,0,250.6,0.01,0.01,N/A
7168,16,float,none,-1,251.6,0.03,0.03,0,248.4,0.03,0.03,N/A
16128,36,float,none,-1,246.0,0.07,0.06,0,243.4,0.07,0.07,N/A
32256,72,float,none,-1,243.6,0.13,0.13,0,226.0,0.14,0.14,N/A
64512,144,float,none,-1,233.7,0.28,0.27,0,263.2,0.25,0.24,N/A
130816,292,float,none,-1,243.3,0.54,0.53,0,244.3,0.54,0.53,N/A
261632,584,float,none,-1,282.4,0.93,0.92,0,283.4,0.92,0.91,N/A
523264,1168,float,none,-1,852.2,0.61,0.61,0,850.3,0.62,0.61,N/A
1048320,2340,float,none,-1,883.4,1.19,1.18,0,875.6,1.20,1.19,N/A
2096640,4680,float,none,-1,376.1,5.57,5.52,0,377.0,5.56,5.51,N/A
4193280,9360,float,none,-1,1196.1,3.51,3.47,0,1208.3,3.47,3.44,N/A
8388352,18724,float,none,-1,1623.2,5.17,5.12,0,1637.1,5.12,5.08,N/A
16776704,37448,float,none,-1,1351.0,12.42,12.31,0,1369.3,12.25,12.14,N/A
33553408,74896,float,none,-1,2187.4,15.34,15.20,0,2210.6,15.18,15.04,N/A
67108608,149796,float,none,-1,4624.9,14.51,14.38,0,4643.6,14.45,14.32,N/A
134217216,299592,float,none,-1,8147.3,16.47,16.33,0,8262.0,16.25,16.10,N/A
268434432,599184,float,none,-1,15815,16.97,16.82,0,15893,16.89,16.74,N/A
536870656,1198372,float,none,-1,31654,16.96,16.81,0,31648,16.96,16.81,N/A
1073741312,2396744,float,none,-1,62840,17.09,16.93,0,62603,17.15,17.00,N/A
2147482624,4793488,float,none,-1,124266,17.28,17.13,0,123976,17.32,17.17,N/A
4294967040,9586980,float,none,-1,246188,17.45,17.29,0,245255,17.51,17.36,N/A
