size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,42.93,0.00,0.00,0,42.23,0.00,0.00,0
16,4,float,sum,-1,39.70,0.00,0.00,0,40.55,0.00,0.00,0
32,8,float,sum,-1,45.28,0.00,0.00,0,39.62,0.00,0.00,0
64,16,float,sum,-1,47.68,0.00,0.00,0,43.73,0.00,0.00,0
128,32,float,sum,-1,47.53,0.00,0.01,0,44.65,0.00,0.01,0
256,64,float,sum,-1,48.76,0.01,0.01,0,46.63,0.01,0.01,0
512,128,float,sum,-1,48.33,0.01,0.02,0,47.27,0.01,0.02,0
1024,256,float,sum,-1,50.13,0.02,0.04,0,47.31,0.02,0.04,0
2048,512,float,sum,-1,50.42,0.04,0.08,0,53.32,0.04,0.07,0
4096,1024,float,sum,-1,57.89,0.07,0.14,0,58.13,0.07,0.14,0
8192,2048,float,sum,-1,60.15,0.14,0.26,0,58.09,0.14,0.27,0
16384,4096,float,sum,-1,759.9,0.02,0.04,0,62.44,0.26,0.51,0
32768,8192,float,sum,-1,60.19,0.54,1.05,0,60.68,0.54,1.05,0
65536,16384,float,sum,-1,4798.4,0.01,0.03,0,72.62,0.90,1.75,0
131072,32768,float,sum,-1,179.2,0.73,1.42,0,7280.8,0.02,0.03,0
262144,65536,float,sum,-1,14198,0.02,0.04,0,191.8,1.37,2.65,0
524288,131072,float,sum,-1,17677,0.03,0.06,0,6308.4,0.08,0.16,0
1048576,262144,float,sum,-1,847.3,1.24,2.40,0,875.7,1.20,2.32,0
2097152,524288,float,sum,-1,1191.7,1.76,3.41,0,1233.4,1.70,3.29,0
4194304,1048576,float,sum,-1,1595.4,2.63,5.09,0,1592.3,2.63,5.10,0
8388608,2097152,float,sum,-1,2266.4,3.70,7.17,0,1920.4,4.37,8.46,0
16777216,4194304,float,sum,-1,2625.2,6.39,12.38,0,2603.4,6.44,12.49,0
33554432,8388608,float,sum,-1,7546.8,4.45,8.61,0,7551.5,4.44,8.61,0
67108864,16777216,float,sum,-1,9749.4,6.88,13.34,0,12174,5.51,10.68,0
134217728,33554432,float,sum,-1,14580,9.21,17.84,0,15433,8.70,16.85,0
268435456,67108864,float,sum,-1,20869,12.86,24.92,0,19604,13.69,26.53,0
536870912,134217728,float,sum,-1,28487,18.85,36.51,0,29474,18.22,35.29,0
1073741824,268435456,float,sum,-1,58892,18.23,35.33,0,59299,18.11,35.08,0
2147483648,536870912,float,sum,-1,116098,18.50,35.84,0,115212,18.64,36.11,0
4294967296,1073741824,float,sum,-1,241116,17.81,34.51,0,241736,17.77,34.42,0
