size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,249.0,0.01,0.01,0,246.5,0.01,0.01,N/A
3584,8,float,none,-1,251.5,0.01,0.01,0,247.1,0.01,0.01,N/A
7168,16,float,none,-1,249.1,0.03,0.03,0,247.0,0.03,0.03,N/A
16128,36,float,none,-1,237.5,0.07,0.07,0,240.1,0.07,0.07,N/A
32256,72,float,none,-1,226.0,0.14,0.14,0,224.3,0.14,0.14,N/A
64512,144,float,none,-1,230.2,0.28,0.28,0,232.8,0.28,0.27,N/A
130816,292,float,none,-1,242.7,0.54,0.53,0,236.1,0.55,0.55,N/A
261632,584,float,none,-1,278.4,0.94,0.93,0,280.3,0.93,0.93,N/A
523264,1168,float,none,-1,817.4,0.64,0.63,0,840.2,0.62,0.62,N/A
1048320,2340,float,none,-1,880.5,1.19,1.18,0,868.2,1.21,1.20,N/A
2096640,4680,float,none,-1,380.4,5.51,5.46,0,384.2,5.46,5.41,N/A
4193280,9360,float,none,-1,1213.6,3.46,3.42,0,1206.9,3.47,3.44,N/A
8388352,18724,float,none,-1,1644.7,5.10,5.05,0,1655.2,5.07,5.02,N/A
16776704,37448,float,none,-1,1382.6,12.13,12.03,0,1367.9,12.26,12.15,N/A
33553408,74896,float,none,-1,2203.0,15.23,15.09,0,2200.1,15.25,15.11,N/A
67108608,149796,float,none,-1,4615.3,14.54,14.41,0,4612.7,14.55,14.42,N/A
134217216,299592,float,none,-1,8152.3,16.46,16.32,0,8279.2,16.21,16.07,N/A
268434432,599184,float,none,-1,15871,16.91,16.76,0,15893,16.89,16.74,N/A
536870656,1198372,float,none,-1,31751,16.91,16.76,0,31685,16.94,16.79,N/A
1073741312,2396744,float,none,-1,62714,17.12,16.97,0,62758,17.11,16.96,N/A
2147482624,4793488,float,none,-1,124333,17.27,17.12,0,123638,17.37,17.21,N/A
4294967040,9586980,float,none,-1,245935,17.46,17.31,0,244433,17.57,17.41,N/A
