size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,378.3,0.00,0.00,0,362.2,0.00,0.00,N/A
3584,8,float,none,-1,414.2,0.01,0.01,0,322.2,0.01,0.01,N/A
7168,16,float,none,-1,348.8,0.02,0.02,0,364.8,0.02,0.02,N/A
16128,36,float,none,-1,306.9,0.05,0.05,0,363.4,0.04,0.04,N/A
32256,72,float,none,-1,490.6,0.07,0.07,0,529.8,0.06,0.06,N/A
64512,144,float,none,-1,539.9,0.12,0.12,0,530.2,0.12,0.12,N/A
130816,292,float,none,-1,531.0,0.25,0.24,0,526.7,0.25,0.25,N/A
261632,584,float,none,-1,607.7,0.43,0.43,0,407.2,0.64,0.64,N/A
523264,1168,float,none,-1,489.0,1.07,1.06,0,378.8,1.38,1.37,N/A
1048320,2340,float,none,-1,458.9,2.28,2.26,0,508.8,2.06,2.04,N/A
2096640,4680,float,none,-1,562.9,3.72,3.69,0,563.3,3.72,3.69,N/A
4193280,9360,float,none,-1,992.4,4.23,4.19,0,990.6,4.23,4.20,N/A
8388352,18724,float,none,-1,1593.4,5.26,5.22,0,1389.2,6.04,5.98,N/A
16776704,37448,float,none,-1,1761.5,9.52,9.44,0,1737.7,9.65,9.57,N/A
33553408,74896,float,none,-1,2901.9,11.56,11.46,0,2894.1,11.59,11.49,N/A
67108608,149796,float,none,-1,5521.0,12.16,12.05,0,5610.8,11.96,11.85,N/A
134217216,299592,float,none,-1,8256.3,16.26,16.11,0,8285.1,16.20,16.06,N/A
268434432,599184,float,none,-1,15085,17.79,17.64,0,15050,17.84,17.68,N/A
536870656,1198372,float,none,-1,29332,18.30,18.14,0,29323,18.31,18.15,N/A
1073741312,2396744,float,none,-1,58976,18.21,18.04,0,59322,18.10,17.94,N/A
2147482624,4793488,float,none,-1,119013,18.04,17.88,0,118883,18.06,17.90,N/A
4294967040,9586980,float,none,-1,238357,18.02,17.86,0,237426,18.09,17.93,N/A
