size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,8,float,none,-1,114.9,0.02,0.02,0,114.7,0.02,0.02,N/A
3584,16,float,none,-1,116.1,0.03,0.03,0,113.0,0.03,0.03,N/A
8064,36,float,none,-1,111.2,0.07,0.07,0,108.0,0.07,0.07,N/A
16128,72,float,none,-1,131.1,0.12,0.12,0,131.5,0.12,0.12,N/A
32256,144,float,none,-1,131.1,0.25,0.24,0,131.6,0.25,0.24,N/A
65408,292,float,none,-1,132.0,0.50,0.49,0,131.6,0.50,0.49,N/A
130816,584,float,none,-1,131.7,0.99,0.98,0,132.4,0.99,0.97,N/A
261632,1168,float,none,-1,131.5,1.99,1.95,0,129.6,2.02,1.98,N/A
524160,2340,float,none,-1,133.2,3.94,3.87,0,130.9,4.00,3.93,N/A
1048320,4680,float,none,-1,143.2,7.32,7.19,0,141.9,7.39,7.26,N/A
2096640,9360,float,none,-1,257.9,8.13,7.99,0,254.2,8.25,8.10,N/A
4194176,18724,float,none,-1,400.8,10.47,10.28,0,405.7,10.34,10.15,N/A
8388352,37448,float,none,-1,603.9,13.89,13.64,0,652.8,12.85,12.62,N/A
16776704,74896,float,none,-1,1170.2,14.34,14.08,0,1166.1,14.39,14.13,N/A
33554304,149796,float,none,-1,1976.8,16.97,16.67,0,1986.5,16.89,16.59,N/A
67108608,299592,float,none,-1,4452.9,15.07,14.80,0,4458.6,15.05,14.78,N/A
134217216,599184,float,none,-1,7885.6,17.02,16.72,0,7923.8,16.94,16.64,N/A
268435328,1198372,float,none,-1,15161,17.71,17.39,0,15194,17.67,17.35,N/A
536870656,2396744,float,none,-1,30149,17.81,17.49,0,30270,17.74,17.42,N/A
1073741312,4793488,float,none,-1,60017,17.89,17.57,0,60078,17.87,17.55,N/A
2147483520,9586980,float,none,-1,117312,18.31,17.98,0,117794,18.23,17.91,N/A
4294967040,19173960,float,none,-1,229997,18.67,18.34,0,229286,18.73,18.40,N/A
