nid005070:82444:82444 [0] NCCL INFO cudaDriverVersion 12040
nid005070:82444:82444 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn2
nid005070:82444:82444 [0] NCCL INFO Bootstrap: Using hsn2:172.28.12.2<0>
nid005070:82444:82444 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005070:82444:82495 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005070:82444:82495 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v9 symbol.
nid005070:82444:82495 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v8)
nid005070:82444:82495 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005070:82444:82495 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005070:82444:82495 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005070:82444:82495 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005070:82444:82495 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005070:82444:82495 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.13.0
nid005070:82444:82495 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005070:82444:82495 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-19 14:28:15] nid005070:82444:82495 [0] nccl_net_ofi_rdma_init:7737 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005070:82444:82495 [0] NCCL INFO NET/OFI Selected Provider is cxi (found 8 nics)
nid005070:82444:82495 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005070:82444:82495 [0] NCCL INFO NET/OFI Creating one domain per process
nid005070:82444:82495 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005070:82444:82495 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005070:82444:82495 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005070:82444:82495 [0] NCCL INFO Using network AWS Libfabric
nid005070:82444:82495 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005070:82444:82495 [0] NCCL INFO ncclCommInitRank comm 0x27a558b0 rank 57 nranks 112 cudaDev 0 nvmlDev 1 busId 1901000 commId 0xbe85ea7623d38703 - Init START
nid005070:82444:82495 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005070:82444:82495 [0] NCCL INFO Bootstrap timings total 0.249407 (create 0.000061, send 0.000148, recv 0.018707, ring 0.229241, delay 0.000001)
nid005070:82444:82495 [0] NCCL INFO Setting affinity for GPU 1 to ffff,ffffffff,ffffff00,00000000,00000000
nid005070:82444:82495 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005070:82444:82495 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 1.
nid005070:82444:82495 [0] NCCL INFO comm 0x27a558b0 rank 57 nRanks 112 nNodes 28 localRanks 4 localRank 1 MNNVL 0
nid005070:82444:82495 [0] NCCL INFO Trees [0] 58/-1/-1->57->56 [1] 58/53/61->57->49 [2] 59/-1/-1->57->56 [3] -1/-1/-1->57->58 [4] 58/-1/-1->57->56 [5] 58/-1/-1->57->53 [6] 59/-1/-1->57->56 [7] -1/-1/-1->57->58
nid005070:82444:82495 [0] NCCL INFO P2P Chunksize set to 131072
nid005070:82444:82534 [0] NCCL INFO [Proxy Service] Device 0 CPU core 89
nid005070:82444:82538 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 90
nid005070:82444:82495 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid005070:82444:82495 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid005070:82444:82495 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005070:82444:82495 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005070:82444:82495 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005070:82444:82495 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005070:82444:82495 [0] NCCL INFO ncclCommInitRank comm 0x27a558b0 rank 57 nranks 112 cudaDev 0 nvmlDev 1 busId 1901000 commId 0xbe85ea7623d38703 - Init COMPLETE
nid005070:82444:82495 [0] NCCL INFO Init timings - ncclCommInitRank: rank 57 nranks 112 total 3.90 (kernels 0.09, alloc 3.06, bootstrap 0.25, allgathers 0.06, topo 0.42, graphs 0.01, connections 0.01, rest 0.00)
nid005070:82444:82539 [0] NCCL INFO Channel 00/1 : 57[1] -> 58[2] via P2P/CUMEM
nid005070:82444:82539 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005070:82444:82546 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 90
nid005070:82444:82539 [0] NCCL INFO Channel 01/1 : 55[3] -> 57[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005070:82444:82539 [0] NCCL INFO Channel 00/1 : 57[1] -> 59[3] via P2P/CUMEM
nid005070:82444:82539 [0] NCCL INFO Channel 01/1 : 54[2] -> 57[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005070:82444:82539 [0] NCCL INFO Channel 01/1 : 57[1] -> 60[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005070:82444:82539 [0] NCCL INFO Channel 01/1 : 53[1] -> 57[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005070:82444:82539 [0] NCCL INFO Channel 01/1 : 57[1] -> 61[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005070:82444:82539 [0] NCCL INFO Channel 01/1 : 52[0] -> 57[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005070:82444:82539 [0] NCCL INFO Channel 01/1 : 57[1] -> 62[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005070:82444:82539 [0] NCCL INFO Channel 02/1 : 51[3] -> 57[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005070:82444:82539 [0] NCCL INFO Channel 01/1 : 57[1] -> 63[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005070:82444:82539 [0] NCCL INFO Channel 02/1 : 50[2] -> 57[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005070:82444:82539 [0] NCCL INFO Channel 02/1 : 57[1] -> 64[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005070:82444:82539 [0] NCCL INFO Channel 02/1 : 49[1] -> 57[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005070:82444:82539 [0] NCCL INFO Channel 02/1 : 57[1] -> 65[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005070:82444:82539 [0] NCCL INFO Channel 02/1 : 48[0] -> 57[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005070:82444:82539 [0] NCCL INFO Channel 02/1 : 57[1] -> 66[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005070:82444:82539 [0] NCCL INFO Channel 02/1 : 47[3] -> 57[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005070:82444:82539 [0] NCCL INFO Channel 02/1 : 57[1] -> 67[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005070:82444:82539 [0] NCCL INFO Channel 02/1 : 46[2] -> 57[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005070:82444:82539 [0] NCCL INFO Channel 02/1 : 57[1] -> 68[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005070:82444:82539 [0] NCCL INFO Channel 02/1 : 45[1] -> 57[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005070:82444:82539 [0] NCCL INFO Channel 02/1 : 57[1] -> 69[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005070:82444:82539 [0] NCCL INFO Channel 02/1 : 44[0] -> 57[1] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005070:82444:82539 [0] NCCL INFO Channel 02/1 : 57[1] -> 70[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
