size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,255.3,0.01,0.01,0,250.0,0.01,0.01,N/A
3584,8,float,none,-1,254.8,0.01,0.01,0,257.6,0.01,0.01,N/A
7168,16,float,none,-1,257.4,0.03,0.03,0,260.5,0.03,0.03,N/A
16128,36,float,none,-1,242.2,0.07,0.07,0,244.6,0.07,0.07,N/A
32256,72,float,none,-1,228.7,0.14,0.14,0,227.7,0.14,0.14,N/A
64512,144,float,none,-1,231.7,0.28,0.28,0,235.9,0.27,0.27,N/A
130816,292,float,none,-1,242.2,0.54,0.54,0,241.8,0.54,0.54,N/A
261632,584,float,none,-1,276.1,0.95,0.94,0,278.5,0.94,0.93,N/A
523264,1168,float,none,-1,841.1,0.62,0.62,0,848.9,0.62,0.61,N/A
1048320,2340,float,none,-1,875.6,1.20,1.19,0,886.1,1.18,1.17,N/A
2096640,4680,float,none,-1,376.3,5.57,5.52,0,361.4,5.80,5.75,N/A
4193280,9360,float,none,-1,1241.0,3.38,3.35,0,1231.6,3.40,3.37,N/A
8388352,18724,float,none,-1,1671.9,5.02,4.97,0,1664.2,5.04,5.00,N/A
16776704,37448,float,none,-1,1356.6,12.37,12.26,0,1359.7,12.34,12.23,N/A
33553408,74896,float,none,-1,2195.3,15.28,15.15,0,2190.6,15.32,15.18,N/A
67108608,149796,float,none,-1,4605.1,14.57,14.44,0,4617.8,14.53,14.40,N/A
134217216,299592,float,none,-1,8194.9,16.38,16.23,0,8282.2,16.21,16.06,N/A
268434432,599184,float,none,-1,15846,16.94,16.79,0,15883,16.90,16.75,N/A
536870656,1198372,float,none,-1,31729,16.92,16.77,0,31458,17.07,16.91,N/A
1073741312,2396744,float,none,-1,63015,17.04,16.89,0,62825,17.09,16.94,N/A
2147482624,4793488,float,none,-1,124287,17.28,17.12,0,123781,17.35,17.19,N/A
4294967040,9586980,float,none,-1,245783,17.47,17.32,0,244774,17.55,17.39,N/A
