size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,85350,0.00,0.00,0,286.2,0.01,0.01,N/A
3584,8,float,none,-1,282.5,0.01,0.01,0,283.3,0.01,0.01,N/A
7168,16,float,none,-1,286.0,0.03,0.02,0,285.7,0.03,0.02,N/A
16128,36,float,none,-1,280.8,0.06,0.06,0,290.7,0.06,0.05,N/A
32256,72,float,none,-1,278.2,0.12,0.11,0,274.6,0.12,0.12,N/A
64512,144,float,none,-1,287.4,0.22,0.22,0,288.1,0.22,0.22,N/A
130816,292,float,none,-1,297.3,0.44,0.44,0,295.2,0.44,0.44,N/A
261632,584,float,none,-1,341.0,0.77,0.76,0,339.5,0.77,0.76,N/A
523264,1168,float,none,-1,842.3,0.62,0.62,0,858.0,0.61,0.60,N/A
1048320,2340,float,none,-1,897.2,1.17,1.16,0,872.0,1.20,1.19,N/A
2096640,4680,float,none,-1,417.1,5.03,4.98,0,408.6,5.13,5.09,N/A
4193280,9360,float,none,-1,1270.8,3.30,3.27,0,1299.1,3.23,3.20,N/A
8388352,18724,float,none,-1,1735.7,4.83,4.79,0,1762.2,4.76,4.72,N/A
16776704,37448,float,none,-1,1180.0,14.22,14.09,0,1187.8,14.12,14.00,N/A
33553408,74896,float,none,-1,2527.8,13.27,13.16,0,2487.6,13.49,13.37,N/A
67108608,149796,float,none,-1,5212.6,12.87,12.76,0,5271.7,12.73,12.62,N/A
134217216,299592,float,none,-1,10041,13.37,13.25,0,10195,13.17,13.05,N/A
268434432,599184,float,none,-1,16895,15.89,15.75,0,17040,15.75,15.61,N/A
536870656,1198372,float,none,-1,31530,17.03,16.88,0,31219,17.20,17.04,N/A
1073741312,2396744,float,none,-1,60215,17.83,17.67,0,60209,17.83,17.67,N/A
2147482624,4793488,float,none,-1,117413,18.29,18.13,0,117677,18.25,18.09,N/A
4294967040,9586980,float,none,-1,232579,18.47,18.30,0,232543,18.47,18.30,N/A
