size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,8,float,none,-1,112.3,0.02,0.02,0,110.2,0.02,0.02,N/A
3584,16,float,none,-1,110.2,0.03,0.03,0,114.0,0.03,0.03,N/A
8064,36,float,none,-1,109.0,0.07,0.07,0,106.8,0.08,0.07,N/A
16128,72,float,none,-1,102.1,0.16,0.16,0,103.4,0.16,0.15,N/A
32256,144,float,none,-1,104.2,0.31,0.30,0,103.7,0.31,0.31,N/A
65408,292,float,none,-1,107.7,0.61,0.60,0,103.9,0.63,0.62,N/A
130816,584,float,none,-1,123.4,1.06,1.04,0,118.4,1.10,1.09,N/A
261632,1168,float,none,-1,374.8,0.70,0.69,0,374.9,0.70,0.69,N/A
524160,2340,float,none,-1,394.4,1.33,1.31,0,397.1,1.32,1.30,N/A
1048320,4680,float,none,-1,153.5,6.83,6.71,0,147.7,7.10,6.97,N/A
2096640,9360,float,none,-1,534.8,3.92,3.85,0,522.2,4.01,3.94,N/A
4194176,18724,float,none,-1,692.1,6.06,5.95,0,677.2,6.19,6.08,N/A
8388352,37448,float,none,-1,624.1,13.44,13.20,0,622.4,13.48,13.24,N/A
16776704,74896,float,none,-1,1155.0,14.53,14.27,0,1161.4,14.45,14.19,N/A
33554304,149796,float,none,-1,2304.7,14.56,14.30,0,2265.8,14.81,14.54,N/A
67108608,299592,float,none,-1,4296.2,15.62,15.34,0,4369.3,15.36,15.08,N/A
134217216,599184,float,none,-1,7761.1,17.29,16.98,0,7731.4,17.36,17.05,N/A
268435328,1198372,float,none,-1,14961,17.94,17.62,0,15077,17.80,17.49,N/A
536870656,2396744,float,none,-1,30114,17.83,17.51,0,30121,17.82,17.51,N/A
1073741312,4793488,float,none,-1,59864,17.94,17.62,0,59899,17.93,17.61,N/A
2147483520,9586980,float,none,-1,117850,18.22,17.90,0,117982,18.20,17.88,N/A
4294967040,19173960,float,none,-1,230489,18.63,18.30,0,229700,18.70,18.36,N/A
