size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,7.90,0.00,0.00,0,8.07,0.00,0.00,0
16,4,float,sum,-1,8.01,0.00,0.00,0,8.05,0.00,0.00,0
32,8,float,sum,-1,8.51,0.00,0.01,0,8.48,0.00,0.01,0
64,16,float,sum,-1,9.16,0.01,0.01,0,9.07,0.01,0.01,0
128,32,float,sum,-1,9.28,0.01,0.02,0,9.09,0.01,0.02,0
256,64,float,sum,-1,9.56,0.03,0.04,0,9.11,0.03,0.04,0
512,128,float,sum,-1,9.62,0.05,0.08,0,9.17,0.06,0.08,0
1024,256,float,sum,-1,9.60,0.11,0.16,0,9.07,0.11,0.17,0
2048,512,float,sum,-1,9.55,0.21,0.32,0,9.18,0.22,0.33,0
4096,1024,float,sum,-1,9.76,0.42,0.63,0,9.27,0.44,0.66,0
8192,2048,float,sum,-1,9.97,0.82,1.23,0,9.63,0.85,1.28,0
16384,4096,float,sum,-1,10.69,1.53,2.30,0,10.40,1.57,2.36,0
32768,8192,float,sum,-1,10.98,2.98,4.47,0,10.66,3.07,4.61,0
65536,16384,float,sum,-1,11.27,5.81,8.72,0,10.76,6.09,9.14,0
131072,32768,float,sum,-1,11.65,11.25,16.87,0,11.10,11.81,17.72,0
262144,65536,float,sum,-1,11.81,22.20,33.30,0,11.33,23.14,34.71,0
524288,131072,float,sum,-1,14.76,35.53,53.30,0,13.87,37.80,56.70,0
1048576,262144,float,sum,-1,18.68,56.14,84.21,0,18.57,56.45,84.68,0
2097152,524288,float,sum,-1,30.05,69.79,104.69,0,29.95,70.02,105.03,0
4194304,1048576,float,sum,-1,42.87,97.83,146.74,0,42.40,98.92,148.38,0
8388608,2097152,float,sum,-1,61.86,135.61,203.41,0,61.68,136.01,204.01,0
16777216,4194304,float,sum,-1,102.3,164.02,246.03,0,99.69,168.29,252.43,0
33554432,8388608,float,sum,-1,179.2,187.28,280.92,0,177.8,188.71,283.06,0
67108864,16777216,float,sum,-1,335.6,199.95,299.93,0,335.0,200.31,300.47,0
134217728,33554432,float,sum,-1,631.8,212.43,318.64,0,632.9,212.06,318.09,0
268435456,67108864,float,sum,-1,1226.0,218.95,328.43,0,1228.4,218.52,327.78,0
536870912,134217728,float,sum,-1,2415.5,222.26,333.40,0,2420.5,221.80,332.70,0
1073741824,268435456,float,sum,-1,4811.3,223.17,334.76,0,4826.9,222.45,333.67,0
2147483648,536870912,float,sum,-1,9687.4,221.68,332.52,0,9637.1,222.84,334.25,0
4294967296,1073741824,float,sum,-1,19273,222.84,334.27,0,19283,222.74,334.11,0
