size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,78.69,0.00,0.00,0,77.40,0.00,0.00,0
16,4,float,sum,-1,77.46,0.00,0.00,0,207.6,0.00,0.00,0
32,8,float,sum,-1,76.46,0.00,0.00,0,75.97,0.00,0.00,0
64,16,float,sum,-1,77.29,0.00,0.00,0,98.27,0.00,0.00,0
128,32,float,sum,-1,89.97,0.00,0.00,0,88.82,0.00,0.00,0
256,64,float,sum,-1,160.7,0.00,0.00,0,91.27,0.00,0.01,0
512,128,float,sum,-1,99.09,0.01,0.01,0,166.6,0.00,0.01,0
1024,256,float,sum,-1,103.0,0.01,0.02,0,101.5,0.01,0.02,0
2048,512,float,sum,-1,183.1,0.01,0.02,0,113.4,0.02,0.04,0
4096,1024,float,sum,-1,214.7,0.02,0.04,0,210.9,0.02,0.04,0
8192,2048,float,sum,-1,298.5,0.03,0.05,0,213.1,0.04,0.08,0
16384,4096,float,sum,-1,278.2,0.06,0.12,0,230.0,0.07,0.14,0
32768,8192,float,sum,-1,303.8,0.11,0.21,0,306.7,0.11,0.21,0
65536,16384,float,sum,-1,323.6,0.20,0.40,0,329.1,0.20,0.40,0
131072,32768,float,sum,-1,452.1,0.29,0.58,0,453.2,0.29,0.58,0
262144,65536,float,sum,-1,611.5,0.43,0.85,0,570.6,0.46,0.92,0
524288,131072,float,sum,-1,741.5,0.71,1.41,0,690.7,0.76,1.51,0
1048576,262144,float,sum,-1,679.3,1.54,3.07,0,729.5,1.44,2.86,0
2097152,524288,float,sum,-1,1165.0,1.80,3.59,0,1053.1,1.99,3.97,0
4194304,1048576,float,sum,-1,1909.7,2.20,4.38,0,1771.5,2.37,4.72,0
8388608,2097152,float,sum,-1,1987.4,4.22,8.41,0,2035.5,4.12,8.21,0
16777216,4194304,float,sum,-1,2293.8,7.31,14.57,0,2324.9,7.22,14.38,0
33554432,8388608,float,sum,-1,2787.6,12.04,23.98,0,2772.4,12.10,24.11,0
67108864,16777216,float,sum,-1,3958.4,16.95,33.77,0,4066.7,16.50,32.87,0
134217728,33554432,float,sum,-1,6237.0,21.52,42.87,0,6286.4,21.35,42.53,0
268435456,67108864,float,sum,-1,11633,23.08,45.97,0,11948,22.47,44.76,0
536870912,134217728,float,sum,-1,25035,21.44,42.72,0,23835,22.52,44.87,0
1073741824,268435456,float,sum,-1,29832,35.99,71.71,0,29164,36.82,73.35,0
2147483648,536870912,float,sum,-1,64558,33.26,66.27,0,54037,39.74,79.17,0
4294967296,1073741824,float,sum,-1,149806,28.67,57.12,0,104516,41.09,81.87,0
