size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,263.1,0.01,0.01,0,261.5,0.01,0.01,N/A
3584,8,float,none,-1,263.0,0.01,0.01,0,259.2,0.01,0.01,N/A
7168,16,float,none,-1,265.1,0.03,0.03,0,259.8,0.03,0.03,N/A
16128,36,float,none,-1,254.0,0.06,0.06,0,253.3,0.06,0.06,N/A
32256,72,float,none,-1,246.6,0.13,0.13,0,246.1,0.13,0.13,N/A
64512,144,float,none,-1,244.9,0.26,0.26,0,244.6,0.26,0.26,N/A
130816,292,float,none,-1,249.7,0.52,0.52,0,254.6,0.51,0.51,N/A
261632,584,float,none,-1,290.1,0.90,0.89,0,288.8,0.91,0.90,N/A
523264,1168,float,none,-1,837.7,0.62,0.62,0,841.4,0.62,0.62,N/A
1048320,2340,float,none,-1,878.4,1.19,1.18,0,886.4,1.18,1.17,N/A
2096640,4680,float,none,-1,382.1,5.49,5.44,0,376.6,5.57,5.52,N/A
4193280,9360,float,none,-1,1234.2,3.40,3.37,0,1242.9,3.37,3.34,N/A
8388352,18724,float,none,-1,1668.5,5.03,4.98,0,1664.5,5.04,4.99,N/A
16776704,37448,float,none,-1,1393.6,12.04,11.93,0,1382.3,12.14,12.03,N/A
33553408,74896,float,none,-1,2212.4,15.17,15.03,0,2213.7,15.16,15.02,N/A
67108608,149796,float,none,-1,4661.8,14.40,14.27,0,4674.7,14.36,14.23,N/A
134217216,299592,float,none,-1,8236.8,16.29,16.15,0,8251.8,16.27,16.12,N/A
268434432,599184,float,none,-1,15878,16.91,16.76,0,15876,16.91,16.76,N/A
536870656,1198372,float,none,-1,31727,16.92,16.77,0,31592,16.99,16.84,N/A
1073741312,2396744,float,none,-1,62883,17.08,16.92,0,62669,17.13,16.98,N/A
2147482624,4793488,float,none,-1,124469,17.25,17.10,0,123510,17.39,17.23,N/A
4294967040,9586980,float,none,-1,246707,17.41,17.25,0,244855,17.54,17.38,N/A
