size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,60.14,0.00,0.00,0,58.32,0.00,0.00,0
16,4,float,sum,-1,58.48,0.00,0.00,0,57.99,0.00,0.00,0
32,8,float,sum,-1,59.85,0.00,0.00,0,57.81,0.00,0.00,0
64,16,float,sum,-1,59.15,0.00,0.00,0,58.84,0.00,0.00,0
128,32,float,sum,-1,67.26,0.00,0.00,0,66.23,0.00,0.00,0
256,64,float,sum,-1,72.25,0.00,0.01,0,68.24,0.00,0.01,0
512,128,float,sum,-1,69.86,0.01,0.01,0,69.66,0.01,0.01,0
1024,256,float,sum,-1,75.47,0.01,0.03,0,74.49,0.01,0.03,0
2048,512,float,sum,-1,82.81,0.02,0.05,0,82.04,0.02,0.05,0
4096,1024,float,sum,-1,148.2,0.03,0.05,0,146.2,0.03,0.06,0
8192,2048,float,sum,-1,172.3,0.05,0.09,0,165.5,0.05,0.10,0
16384,4096,float,sum,-1,201.3,0.08,0.16,0,169.8,0.10,0.19,0
32768,8192,float,sum,-1,203.0,0.16,0.32,0,170.6,0.19,0.38,0
65536,16384,float,sum,-1,266.9,0.25,0.48,0,246.1,0.27,0.52,0
131072,32768,float,sum,-1,351.4,0.37,0.73,0,327.8,0.40,0.79,0
262144,65536,float,sum,-1,303.4,0.86,1.70,0,296.4,0.88,1.74,0
524288,131072,float,sum,-1,256.6,2.04,4.02,0,259.6,2.02,3.98,0
1048576,262144,float,sum,-1,300.4,3.49,6.87,0,306.4,3.42,6.74,0
2097152,524288,float,sum,-1,395.1,5.31,10.45,0,397.8,5.27,10.38,0
4194304,1048576,float,sum,-1,567.4,7.39,14.55,0,567.0,7.40,14.56,0
8388608,2097152,float,sum,-1,879.9,9.53,18.77,0,870.6,9.64,18.97,0
16777216,4194304,float,sum,-1,1305.9,12.85,25.29,0,1313.6,12.77,25.14,0
33554432,8388608,float,sum,-1,1650.9,20.32,40.01,0,1654.3,20.28,39.93,0
67108864,16777216,float,sum,-1,9138.1,7.34,14.46,3168,9194.5,7.30,14.37,3488
134217728,33554432,float,sum,-1,5501.4,24.40,48.03,0,5409.8,24.81,48.84,0
268435456,67108864,float,sum,-1,5937.7,45.21,89.00,0,5990.7,44.81,88.22,0
536870912,134217728,float,sum,-1,11675,45.98,90.53,0,11815,45.44,89.46,0
1073741824,268435456,float,sum,-1,23235,46.21,90.98,0,23265,46.15,90.86,0
2147483648,536870912,float,sum,-1,47239,45.46,89.50,0,45961,46.72,91.99,0
4294967296,1073741824,float,sum,-1,92247,46.56,91.66,0,92229,46.57,91.68,0
