size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,138.7,0.00,0.00,0,126.4,0.00,0.00,0
16,4,float,sum,-1,126.4,0.00,0.00,0,132.5,0.00,0.00,0
32,8,float,sum,-1,125.9,0.00,0.00,0,124.3,0.00,0.00,0
64,16,float,sum,-1,128.0,0.00,0.00,0,125.2,0.00,0.00,0
128,32,float,sum,-1,144.8,0.00,0.00,0,163.3,0.00,0.00,0
256,64,float,sum,-1,164.1,0.00,0.00,0,154.6,0.00,0.00,0
512,128,float,sum,-1,169.8,0.00,0.01,0,166.3,0.00,0.01,0
1024,256,float,sum,-1,173.4,0.01,0.01,0,166.6,0.01,0.01,0
2048,512,float,sum,-1,180.1,0.01,0.02,0,207.7,0.01,0.02,0
4096,1024,float,sum,-1,339.5,0.01,0.02,0,322.1,0.01,0.03,0
8192,2048,float,sum,-1,378.1,0.02,0.04,0,368.4,0.02,0.04,0
16384,4096,float,sum,-1,466.2,0.04,0.07,0,375.5,0.04,0.09,0
32768,8192,float,sum,-1,462.5,0.07,0.14,0,391.0,0.08,0.17,0
65536,16384,float,sum,-1,597.0,0.11,0.22,0,510.2,0.13,0.26,0
131072,32768,float,sum,-1,759.3,0.17,0.35,0,734.8,0.18,0.36,0
262144,65536,float,sum,-1,1087.9,0.24,0.48,0,1097.4,0.24,0.48,0
524288,131072,float,sum,-1,1140.0,0.46,0.92,0,1049.8,0.50,1.00,0
1048576,262144,float,sum,-1,641.3,1.64,3.27,512,659.4,1.59,3.18,0
2097152,524288,float,sum,-1,778.6,2.69,5.38,0,774.4,2.71,5.41,0
4194304,1048576,float,sum,-1,1192.3,3.52,7.03,0,1224.5,3.43,6.85,0
8388608,2097152,float,sum,-1,1770.5,4.74,9.47,0,1759.7,4.77,9.53,0
16777216,4194304,float,sum,-1,2851.5,5.88,11.76,0,2887.8,5.81,11.61,0
33554432,8388608,float,sum,-1,3468.7,9.67,19.34,0,3541.0,9.48,18.94,0
67108864,16777216,float,sum,-1,6047.9,11.10,22.18,0,5560.1,12.07,24.13,0
134217728,33554432,float,sum,-1,7185.7,18.68,37.34,0,7760.5,17.29,34.57,0
268435456,67108864,float,sum,-1,11426,23.49,46.96,0,10990,24.43,48.83,0
536870912,134217728,float,sum,-1,18324,29.30,58.57,0,18320,29.31,58.58,0
1073741824,268435456,float,sum,-1,33273,32.27,64.51,0,33203,32.34,64.65,0
2147483648,536870912,float,sum,-1,62378,34.43,68.82,0,62808,34.19,68.35,0
4294967296,1073741824,float,sum,-1,226794,18.94,37.86,0,170246,25.23,50.43,0
