size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,7.99,0.00,0.00,0,8.07,0.00,0.00,0
16,4,float,sum,-1,7.97,0.00,0.00,0,7.98,0.00,0.00,0
32,8,float,sum,-1,8.43,0.00,0.01,0,8.39,0.00,0.01,0
64,16,float,sum,-1,9.15,0.01,0.01,0,9.00,0.01,0.01,0
128,32,float,sum,-1,9.20,0.01,0.02,0,8.99,0.01,0.02,0
256,64,float,sum,-1,9.55,0.03,0.04,0,9.01,0.03,0.04,0
512,128,float,sum,-1,9.34,0.05,0.08,0,9.07,0.06,0.08,0
1024,256,float,sum,-1,9.52,0.11,0.16,0,8.99,0.11,0.17,0
2048,512,float,sum,-1,9.48,0.22,0.32,0,9.10,0.23,0.34,0
4096,1024,float,sum,-1,9.64,0.43,0.64,0,9.18,0.45,0.67,0
8192,2048,float,sum,-1,9.94,0.82,1.24,0,9.53,0.86,1.29,0
16384,4096,float,sum,-1,10.80,1.52,2.28,0,10.22,1.60,2.40,0
32768,8192,float,sum,-1,10.91,3.00,4.50,0,10.55,3.11,4.66,0
65536,16384,float,sum,-1,11.14,5.89,8.83,0,10.69,6.13,9.20,0
131072,32768,float,sum,-1,11.55,11.34,17.02,0,10.99,11.93,17.90,0
262144,65536,float,sum,-1,11.67,22.46,33.70,0,11.20,23.40,35.11,0
524288,131072,float,sum,-1,14.42,36.35,54.53,0,13.37,39.20,58.80,0
1048576,262144,float,sum,-1,18.53,56.60,84.90,0,18.26,57.43,86.14,0
2097152,524288,float,sum,-1,30.21,69.42,104.13,0,30.08,69.72,104.58,0
4194304,1048576,float,sum,-1,43.60,96.19,144.28,0,43.05,97.42,146.13,0
8388608,2097152,float,sum,-1,62.90,133.37,200.06,0,62.02,135.25,202.88,0
16777216,4194304,float,sum,-1,101.5,165.37,248.05,0,99.47,168.66,252.99,0
33554432,8388608,float,sum,-1,178.9,187.59,281.38,0,179.5,186.94,280.42,0
67108864,16777216,float,sum,-1,337.2,199.03,298.54,0,337.6,198.79,298.19,0
134217728,33554432,float,sum,-1,636.4,210.91,316.36,0,637.3,210.60,315.90,0
268435456,67108864,float,sum,-1,1229.0,218.42,327.63,0,1232.6,217.77,326.66,0
536870912,134217728,float,sum,-1,2419.4,221.91,332.86,0,2418.7,221.97,332.95,0
1073741824,268435456,float,sum,-1,4781.5,224.56,336.85,0,4772.9,224.97,337.45,0
2147483648,536870912,float,sum,-1,9521.3,225.54,338.32,0,9513.0,225.74,338.61,0
4294967296,1073741824,float,sum,-1,19008,225.96,338.94,0,19004,226.00,339.00,0
