size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,271.2,0.01,0.01,0,259.5,0.01,0.01,N/A
3584,8,float,none,-1,266.3,0.01,0.01,0,264.7,0.01,0.01,N/A
7168,16,float,none,-1,261.9,0.03,0.03,0,265.4,0.03,0.03,N/A
16128,36,float,none,-1,256.9,0.06,0.06,0,259.6,0.06,0.06,N/A
32256,72,float,none,-1,243.7,0.13,0.13,0,249.5,0.13,0.13,N/A
64512,144,float,none,-1,249.3,0.26,0.26,0,245.5,0.26,0.26,N/A
130816,292,float,none,-1,255.8,0.51,0.51,0,340.9,0.38,0.38,N/A
261632,584,float,none,-1,293.4,0.89,0.88,0,292.6,0.89,0.89,N/A
523264,1168,float,none,-1,880.7,0.59,0.59,0,886.9,0.59,0.58,N/A
1048320,2340,float,none,-1,909.7,1.15,1.14,0,934.4,1.12,1.11,N/A
2096640,4680,float,none,-1,383.4,5.47,5.42,0,379.2,5.53,5.48,N/A
4193280,9360,float,none,-1,1239.9,3.38,3.35,0,1255.3,3.34,3.31,N/A
8388352,18724,float,none,-1,1696.2,4.95,4.90,0,1722.6,4.87,4.83,N/A
16776704,37448,float,none,-1,1376.8,12.19,12.08,0,1352.7,12.40,12.29,N/A
33553408,74896,float,none,-1,2213.5,15.16,15.02,0,2199.4,15.26,15.12,N/A
67108608,149796,float,none,-1,4670.3,14.37,14.24,0,4669.7,14.37,14.24,N/A
134217216,299592,float,none,-1,8216.0,16.34,16.19,0,8269.9,16.23,16.08,N/A
268434432,599184,float,none,-1,15828,16.96,16.81,0,15871,16.91,16.76,N/A
536870656,1198372,float,none,-1,31539,17.02,16.87,0,31535,17.02,16.87,N/A
1073741312,2396744,float,none,-1,62675,17.13,16.98,0,62679,17.13,16.98,N/A
2147482624,4793488,float,none,-1,124227,17.29,17.13,0,123751,17.35,17.20,N/A
4294967040,9586980,float,none,-1,246314,17.44,17.28,0,244635,17.56,17.40,N/A
