size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,459088,0.00,0.00,0,587379,0.00,0.00,N/A
3584,8,float,none,-1,564682,0.00,0.00,0,371396,0.00,0.00,N/A
7168,16,float,none,-1,241055,0.00,0.00,0,307530,0.00,0.00,N/A
16128,36,float,none,-1,321547,0.00,0.00,0,521167,0.00,0.00,N/A
32256,72,float,none,-1,596853,0.00,0.00,0,568851,0.00,0.00,N/A
64512,144,float,none,-1,532409,0.00,0.00,0,482273,0.00,0.00,N/A
130816,292,float,none,-1,319678,0.00,0.00,0,341682,0.00,0.00,N/A
261632,584,float,none,-1,142500,0.00,0.00,0,421597,0.00,0.00,N/A
523264,1168,float,none,-1,319169,0.00,0.00,0,494858,0.00,0.00,N/A
1048320,2340,float,none,-1,528708,0.00,0.00,0,336582,0.00,0.00,N/A
2096640,4680,float,none,-1,482171,0.00,0.00,0,167954,0.01,0.01,N/A
