size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,8,float,none,-1,114.6,0.02,0.02,0,112.7,0.02,0.02,N/A
3584,16,float,none,-1,111.3,0.03,0.03,0,109.6,0.03,0.03,N/A
8064,36,float,none,-1,110.4,0.07,0.07,0,105.9,0.08,0.07,N/A
16128,72,float,none,-1,103.5,0.16,0.15,0,101.4,0.16,0.16,N/A
32256,144,float,none,-1,104.5,0.31,0.30,0,107.6,0.30,0.29,N/A
65408,292,float,none,-1,114.1,0.57,0.56,0,107.0,0.61,0.60,N/A
130816,584,float,none,-1,122.1,1.07,1.05,0,119.4,1.10,1.08,N/A
261632,1168,float,none,-1,377.5,0.69,0.68,0,380.6,0.69,0.68,N/A
524160,2340,float,none,-1,389.7,1.35,1.32,0,403.7,1.30,1.28,N/A
1048320,4680,float,none,-1,155.3,6.75,6.63,0,150.9,6.95,6.82,N/A
2096640,9360,float,none,-1,550.3,3.81,3.74,0,559.5,3.75,3.68,N/A
4194176,18724,float,none,-1,695.6,6.03,5.92,0,693.3,6.05,5.94,N/A
8388352,37448,float,none,-1,585.2,14.33,14.08,0,581.6,14.42,14.17,N/A
16776704,74896,float,none,-1,1097.1,15.29,15.02,0,1153.4,14.55,14.29,N/A
33554304,149796,float,none,-1,2248.4,14.92,14.66,0,2266.7,14.80,14.54,N/A
67108608,299592,float,none,-1,4358.8,15.40,15.12,0,4366.8,15.37,15.09,N/A
134217216,599184,float,none,-1,7817.6,17.17,16.86,0,7743.5,17.33,17.02,N/A
268435328,1198372,float,none,-1,15138,17.73,17.42,0,15075,17.81,17.49,N/A
536870656,2396744,float,none,-1,30230,17.76,17.44,0,30147,17.81,17.49,N/A
1073741312,4793488,float,none,-1,60212,17.83,17.51,0,60143,17.85,17.53,N/A
2147483520,9586980,float,none,-1,118532,18.12,17.79,0,117796,18.23,17.90,N/A
4294967040,19173960,float,none,-1,231103,18.58,18.25,0,231527,18.55,18.22,N/A
