size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
0,0,float,none,-1,66.39,0.00,0.00,0,49.74,0.00,0.00,N/A
0,0,float,none,-1,124.6,0.00,0.00,0,49.69,0.00,0.00,N/A
0,0,float,none,-1,51.82,0.00,0.00,0,50.22,0.00,0.00,N/A
0,0,float,none,-1,49.90,0.00,0.00,0,49.67,0.00,0.00,N/A
0,0,float,none,-1,50.25,0.00,0.00,0,48.93,0.00,0.00,N/A
0,0,float,none,-1,50.36,0.00,0.00,0,50.08,0.00,0.00,N/A
512,4,float,none,-1,56.67,0.01,0.01,0,55.98,0.01,0.01,N/A
1024,8,float,none,-1,54.55,0.02,0.02,0,58.30,0.02,0.02,N/A
2048,16,float,none,-1,54.19,0.04,0.04,0,56.05,0.04,0.04,N/A
4096,32,float,none,-1,53.07,0.08,0.07,0,55.37,0.07,0.07,N/A
8192,64,float,none,-1,56.40,0.15,0.14,0,53.77,0.15,0.15,N/A
16384,128,float,none,-1,53.97,0.30,0.29,0,54.42,0.30,0.29,N/A
32768,256,float,none,-1,57.89,0.57,0.55,0,54.86,0.60,0.58,N/A
65536,512,float,none,-1,79.49,0.82,0.80,0,53.14,1.23,1.19,N/A
131072,1024,float,none,-1,57.73,2.27,2.20,0,61.31,2.14,2.07,N/A
262144,2048,float,none,-1,58.42,4.49,4.35,0,62.94,4.17,4.04,N/A
524288,4096,float,none,-1,93.58,5.60,5.43,0,60.89,8.61,8.34,N/A
1048576,8192,float,none,-1,98.95,10.60,10.27,0,98.77,10.62,10.29,N/A
2097152,16384,float,none,-1,157.1,13.35,12.93,0,158.0,13.27,12.86,N/A
4194304,32768,float,none,-1,259.7,16.15,15.64,0,244.6,17.15,16.61,N/A
8388608,65536,float,none,-1,452.9,18.52,17.95,0,481.2,17.43,16.89,N/A
0,0,float,none,-1,52.22,0.00,0.00,0,51.74,0.00,0.00,N/A
0,0,float,none,-1,50.21,0.00,0.00,0,50.77,0.00,0.00,N/A
0,0,float,none,-1,50.16,0.00,0.00,0,50.28,0.00,0.00,N/A
0,0,float,none,-1,50.27,0.00,0.00,0,50.15,0.00,0.00,N/A
0,0,float,none,-1,50.47,0.00,0.00,0,49.70,0.00,0.00,N/A
0,0,float,none,-1,49.98,0.00,0.00,0,51.08,0.00,0.00,N/A
512,4,float,none,-1,58.10,0.01,0.01,0,58.47,0.01,0.01,N/A
1024,8,float,none,-1,55.19,0.02,0.02,0,56.79,0.02,0.02,N/A
2048,16,float,none,-1,56.08,0.04,0.04,0,56.36,0.04,0.04,N/A
4096,32,float,none,-1,53.04,0.08,0.07,0,52.82,0.08,0.08,N/A
8192,64,float,none,-1,53.36,0.15,0.15,0,53.39,0.15,0.15,N/A
16384,128,float,none,-1,54.88,0.30,0.29,0,54.62,0.30,0.29,N/A
32768,256,float,none,-1,57.44,0.57,0.55,0,56.38,0.58,0.56,N/A
65536,512,float,none,-1,58.12,1.13,1.09,0,54.50,1.20,1.16,N/A
131072,1024,float,none,-1,57.04,2.30,2.23,0,57.06,2.30,2.23,N/A
262144,2048,float,none,-1,55.27,4.74,4.59,0,66.56,3.94,3.82,N/A
524288,4096,float,none,-1,94.33,5.56,5.38,0,65.67,7.98,7.73,N/A
1048576,8192,float,none,-1,98.55,10.64,10.31,0,98.88,10.60,10.27,N/A
2097152,16384,float,none,-1,179.2,11.71,11.34,0,162.3,12.92,12.52,N/A
4194304,32768,float,none,-1,245.4,17.09,16.56,0,243.2,17.25,16.71,N/A
8388608,65536,float,none,-1,455.4,18.42,17.85,0,477.2,17.58,17.03,N/A
0,0,float,none,-1,51.72,0.00,0.00,0,51.17,0.00,0.00,N/A
0,0,float,none,-1,50.49,0.00,0.00,0,49.89,0.00,0.00,N/A
0,0,float,none,-1,51.24,0.00,0.00,0,49.21,0.00,0.00,N/A
0,0,float,none,-1,50.58,0.00,0.00,0,49.96,0.00,0.00,N/A
0,0,float,none,-1,50.34,0.00,0.00,0,50.33,0.00,0.00,N/A
0,0,float,none,-1,51.04,0.00,0.00,0,50.25,0.00,0.00,N/A
512,4,float,none,-1,58.89,0.01,0.01,0,57.23,0.01,0.01,N/A
1024,8,float,none,-1,57.61,0.02,0.02,0,57.12,0.02,0.02,N/A
2048,16,float,none,-1,56.34,0.04,0.04,0,56.45,0.04,0.04,N/A
4096,32,float,none,-1,64.21,0.06,0.06,0,76.63,0.05,0.05,N/A
8192,64,float,none,-1,52.66,0.16,0.15,0,53.78,0.15,0.15,N/A
16384,128,float,none,-1,53.35,0.31,0.30,0,55.24,0.30,0.29,N/A
32768,256,float,none,-1,54.84,0.60,0.58,0,57.41,0.57,0.55,N/A
65536,512,float,none,-1,52.86,1.24,1.20,0,77.03,0.85,0.82,N/A
131072,1024,float,none,-1,57.67,2.27,2.20,0,53.14,2.47,2.39,N/A
262144,2048,float,none,-1,62.56,4.19,4.06,0,60.44,4.34,4.20,N/A
524288,4096,float,none,-1,93.48,5.61,5.43,0,57.05,9.19,8.90,N/A
1048576,8192,float,none,-1,111.8,9.38,9.09,0,98.39,10.66,10.32,N/A
2097152,16384,float,none,-1,158.3,13.24,12.83,0,163.2,12.85,12.45,N/A
4194304,32768,float,none,-1,244.7,17.14,16.61,0,241.5,17.37,16.82,N/A
8388608,65536,float,none,-1,452.8,18.53,17.95,0,449.9,18.65,18.06,N/A
0,0,float,none,-1,65.37,0.00,0.00,0,50.68,0.00,0.00,N/A
0,0,float,none,-1,56.39,0.00,0.00,0,50.11,0.00,0.00,N/A
0,0,float,none,-1,50.07,0.00,0.00,0,49.55,0.00,0.00,N/A
0,0,float,none,-1,49.87,0.00,0.00,0,50.87,0.00,0.00,N/A
0,0,float,none,-1,50.81,0.00,0.00,0,50.39,0.00,0.00,N/A
0,0,float,none,-1,50.14,0.00,0.00,0,49.89,0.00,0.00,N/A
512,4,float,none,-1,60.92,0.01,0.01,0,56.39,0.01,0.01,N/A
1024,8,float,none,-1,57.84,0.02,0.02,0,56.39,0.02,0.02,N/A
