size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
0,0,float,none,-1,19.09,0.00,0.00,0,18.93,0.00,0.00,N/A
0,0,float,none,-1,19.06,0.00,0.00,0,18.86,0.00,0.00,N/A
0,0,float,none,-1,18.87,0.00,0.00,0,18.97,0.00,0.00,N/A
0,0,float,none,-1,18.89,0.00,0.00,0,19.11,0.00,0.00,N/A
128,4,float,none,-1,21.69,0.01,0.01,0,21.33,0.01,0.01,N/A
256,8,float,none,-1,21.42,0.01,0.01,0,21.36,0.01,0.01,N/A
512,16,float,none,-1,21.52,0.02,0.02,0,21.44,0.02,0.02,N/A
1024,32,float,none,-1,22.21,0.05,0.04,0,22.29,0.05,0.04,N/A
2048,64,float,none,-1,21.83,0.09,0.08,0,21.94,0.09,0.08,N/A
4096,128,float,none,-1,22.01,0.19,0.16,0,21.66,0.19,0.17,N/A
8192,256,float,none,-1,22.08,0.37,0.32,0,22.26,0.37,0.32,N/A
16384,512,float,none,-1,23.22,0.71,0.62,0,23.30,0.70,0.62,N/A
32768,1024,float,none,-1,22.81,1.44,1.26,0,22.81,1.44,1.26,N/A
65536,2048,float,none,-1,23.87,2.75,2.40,0,23.81,2.75,2.41,N/A
131072,4096,float,none,-1,27.32,4.80,4.20,0,27.29,4.80,4.20,N/A
262144,8192,float,none,-1,42.36,6.19,5.41,0,42.56,6.16,5.39,N/A
524288,16384,float,none,-1,55.89,9.38,8.21,0,56.01,9.36,8.19,N/A
1048576,32768,float,none,-1,68.19,15.38,13.46,0,67.31,15.58,13.63,N/A
2097152,65536,float,none,-1,110.6,18.96,16.59,0,106.8,19.63,17.18,N/A
4194304,131072,float,none,-1,183.6,22.85,19.99,0,184.5,22.73,19.89,N/A
8388608,262144,float,none,-1,347.8,24.12,21.11,0,348.8,24.05,21.04,N/A
0,0,float,none,-1,19.07,0.00,0.00,0,19.10,0.00,0.00,N/A
0,0,float,none,-1,18.99,0.00,0.00,0,19.28,0.00,0.00,N/A
0,0,float,none,-1,19.01,0.00,0.00,0,19.03,0.00,0.00,N/A
0,0,float,none,-1,19.11,0.00,0.00,0,18.94,0.00,0.00,N/A
