size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,42.58,0.00,0.00,0,86.14,0.00,0.00,0
16,4,float,sum,-1,41.70,0.00,0.00,0,41.41,0.00,0.00,0
32,8,float,sum,-1,41.52,0.00,0.00,0,41.26,0.00,0.00,0
64,16,float,sum,-1,42.00,0.00,0.00,0,41.91,0.00,0.00,0
128,32,float,sum,-1,48.08,0.00,0.01,0,47.64,0.00,0.01,0
256,64,float,sum,-1,49.82,0.01,0.01,0,48.88,0.01,0.01,0
512,128,float,sum,-1,50.71,0.01,0.02,0,50.05,0.01,0.02,0
1024,256,float,sum,-1,55.36,0.02,0.04,0,54.23,0.02,0.04,0
2048,512,float,sum,-1,60.65,0.03,0.07,0,60.15,0.03,0.07,0
4096,1024,float,sum,-1,110.3,0.04,0.07,0,107.8,0.04,0.07,0
8192,2048,float,sum,-1,130.9,0.06,0.12,0,108.3,0.08,0.15,0
16384,4096,float,sum,-1,236.9,0.07,0.13,0,111.2,0.15,0.29,0
32768,8192,float,sum,-1,177.2,0.18,0.36,0,153.7,0.21,0.41,0
65536,16384,float,sum,-1,229.8,0.29,0.55,0,218.3,0.30,0.58,0
131072,32768,float,sum,-1,270.6,0.48,0.94,0,253.9,0.52,1.00,0
262144,65536,float,sum,-1,510.9,0.51,0.99,0,505.2,0.52,1.01,0
524288,131072,float,sum,-1,792.6,0.66,1.28,0,795.8,0.66,1.28,0
1048576,262144,float,sum,-1,232.2,4.52,8.75,0,226.9,4.62,8.95,0
2097152,524288,float,sum,-1,285.7,7.34,14.22,0,284.5,7.37,14.28,0
4194304,1048576,float,sum,-1,425.6,9.85,19.09,0,425.6,9.85,19.09,0
8388608,2097152,float,sum,-1,693.7,12.09,23.43,0,674.9,12.43,24.08,0
16777216,4194304,float,sum,-1,2226.8,7.53,14.60,0,2196.8,7.64,14.80,0
33554432,8388608,float,sum,-1,4412.0,7.61,14.74,0,4438.4,7.56,14.65,0
67108864,16777216,float,sum,-1,2731.6,24.57,47.60,0,2746.0,24.44,47.35,0
134217728,33554432,float,sum,-1,2927.0,45.86,88.85,0,2997.6,44.78,86.75,0
268435456,67108864,float,sum,-1,5794.0,46.33,89.76,0,5788.6,46.37,89.85,0
536870912,134217728,float,sum,-1,11499,46.69,90.46,0,11490,46.73,90.53,0
1073741824,268435456,float,sum,-1,22749,47.20,91.45,0,22774,47.15,91.35,0
2147483648,536870912,float,sum,-1,46002,46.68,90.45,0,45935,46.75,90.58,0
4294967296,1073741824,float,sum,-1,90402,47.51,92.05,0,90362,47.53,92.09,0
