size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,54.33,0.00,0.00,0,52.51,0.00,0.00,0
16,4,float,sum,-1,55.43,0.00,0.00,0,52.48,0.00,0.00,0
32,8,float,sum,-1,51.98,0.00,0.00,0,52.51,0.00,0.00,0
64,16,float,sum,-1,53.08,0.00,0.00,0,53.24,0.00,0.00,0
128,32,float,sum,-1,61.34,0.00,0.00,0,61.07,0.00,0.00,0
256,64,float,sum,-1,65.16,0.00,0.01,0,64.77,0.00,0.01,0
512,128,float,sum,-1,66.27,0.01,0.02,0,63.90,0.01,0.02,0
1024,256,float,sum,-1,70.18,0.01,0.03,0,69.35,0.01,0.03,0
2048,512,float,sum,-1,77.14,0.03,0.05,0,82.89,0.02,0.05,0
4096,1024,float,sum,-1,141.8,0.03,0.06,0,140.9,0.03,0.06,0
8192,2048,float,sum,-1,171.3,0.05,0.09,0,141.9,0.06,0.11,0
16384,4096,float,sum,-1,177.0,0.09,0.18,0,145.6,0.11,0.22,0
32768,8192,float,sum,-1,231.7,0.14,0.28,0,199.4,0.16,0.32,0
65536,16384,float,sum,-1,304.1,0.22,0.42,0,285.7,0.23,0.45,0
131072,32768,float,sum,-1,341.5,0.38,0.76,0,322.5,0.41,0.80,0
262144,65536,float,sum,-1,221.1,1.19,2.33,0,264.8,0.99,1.95,0
524288,131072,float,sum,-1,244.5,2.14,4.22,0,234.5,2.24,4.40,0
1048576,262144,float,sum,-1,281.8,3.72,7.33,0,288.6,3.63,7.15,0
2097152,524288,float,sum,-1,356.5,5.88,11.58,0,355.7,5.90,11.61,0
4194304,1048576,float,sum,-1,529.1,7.93,15.61,0,528.9,7.93,15.61,0
8388608,2097152,float,sum,-1,854.3,9.82,19.33,0,856.1,9.80,19.29,0
16777216,4194304,float,sum,-1,1291.1,12.99,25.58,0,1291.0,13.00,25.58,0
33554432,8388608,float,sum,-1,1621.0,20.70,40.75,0,1623.2,20.67,40.70,0
67108864,16777216,float,sum,-1,8811.2,7.62,14.99,960,8723.2,7.69,15.15,0
134217728,33554432,float,sum,-1,5500.9,24.40,48.04,0,5457.7,24.59,48.42,0
268435456,67108864,float,sum,-1,5933.0,45.24,89.07,0,5992.6,44.79,88.19,0
536870912,134217728,float,sum,-1,11652,46.08,90.71,0,11650,46.08,90.72,0
1073741824,268435456,float,sum,-1,23128,46.43,91.40,0,23112,46.46,91.46,0
2147483648,536870912,float,sum,-1,45709,46.98,92.50,0,45711,46.98,92.49,0
4294967296,1073741824,float,sum,-1,91696,46.84,92.21,0,91559,46.91,92.35,0
