size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,481.7,0.00,0.00,0,494.1,0.00,0.00,N/A
3584,8,float,none,-1,513.2,0.01,0.01,0,524.5,0.01,0.01,N/A
7168,16,float,none,-1,392.3,0.02,0.02,0,496.2,0.01,0.01,N/A
16128,36,float,none,-1,508.9,0.03,0.03,0,465.5,0.03,0.03,N/A
32256,72,float,none,-1,533.0,0.06,0.06,0,352.3,0.09,0.09,N/A
64512,144,float,none,-1,444.6,0.15,0.14,0,492.2,0.13,0.13,N/A
130816,292,float,none,-1,396.6,0.33,0.33,0,466.7,0.28,0.28,N/A
261632,584,float,none,-1,563.7,0.46,0.46,0,555.8,0.47,0.47,N/A
523264,1168,float,none,-1,1479.1,0.35,0.35,480,1498.3,0.35,0.35,N/A
1048320,2340,float,none,-1,1601.0,0.65,0.65,0,1680.8,0.62,0.62,N/A
2096640,4680,float,none,-1,765.3,2.74,2.72,0,644.2,3.25,3.23,N/A
4193280,9360,float,none,-1,2272.4,1.85,1.83,0,2255.7,1.86,1.84,N/A
8388352,18724,float,none,-1,3121.6,2.69,2.66,0,3153.6,2.66,2.64,N/A
16776704,37448,float,none,-1,2251.5,7.45,7.38,0,2150.2,7.80,7.73,N/A
33553408,74896,float,none,-1,3792.2,8.85,8.77,0,3836.8,8.75,8.67,N/A
67108608,149796,float,none,-1,8720.7,7.70,7.63,0,8891.9,7.55,7.48,N/A
134217216,299592,float,none,-1,9206.5,14.58,14.45,0,9212.5,14.57,14.44,N/A
268434432,599184,float,none,-1,17067,15.73,15.59,0,17027,15.77,15.62,N/A
536870656,1198372,float,none,-1,32787,16.37,16.23,0,32873,16.33,16.19,N/A
1073741312,2396744,float,none,-1,65193,16.47,16.32,0,65244,16.46,16.31,N/A
2147482624,4793488,float,none,-1,130203,16.49,16.35,0,129313,16.61,16.46,N/A
4294967040,9586980,float,none,-1,256198,16.76,16.61,0,256349,16.75,16.60,N/A
