size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,256.2,0.01,0.01,0,247.7,0.01,0.01,N/A
3584,8,float,none,-1,250.0,0.01,0.01,0,251.8,0.01,0.01,N/A
7168,16,float,none,-1,250.4,0.03,0.03,0,263.0,0.03,0.03,N/A
16128,36,float,none,-1,240.9,0.07,0.07,0,244.4,0.07,0.07,N/A
32256,72,float,none,-1,283.1,0.11,0.11,0,284.6,0.11,0.11,N/A
64512,144,float,none,-1,285.3,0.23,0.22,0,285.6,0.23,0.22,N/A
130816,292,float,none,-1,299.3,0.44,0.43,0,287.4,0.46,0.45,N/A
261632,584,float,none,-1,289.0,0.91,0.90,0,288.8,0.91,0.90,N/A
523264,1168,float,none,-1,289.3,1.81,1.79,0,288.8,1.81,1.80,N/A
1048320,2340,float,none,-1,312.1,3.36,3.33,0,294.0,3.57,3.53,N/A
2096640,4680,float,none,-1,313.0,6.70,6.64,0,306.4,6.84,6.78,N/A
4193280,9360,float,none,-1,563.5,7.44,7.38,0,568.6,7.38,7.31,N/A
8388352,18724,float,none,-1,868.8,9.66,9.57,0,866.8,9.68,9.59,N/A
16776704,37448,float,none,-1,1313.3,12.77,12.66,0,1320.3,12.71,12.59,N/A
33553408,74896,float,none,-1,2154.2,15.58,15.44,0,2143.7,15.65,15.51,N/A
67108608,149796,float,none,-1,3825.9,17.54,17.38,0,3825.2,17.54,17.39,N/A
134217216,299592,float,none,-1,8218.3,16.33,16.19,0,8394.7,15.99,15.85,N/A
268434432,599184,float,none,-1,16027,16.75,16.60,0,16039,16.74,16.59,N/A
536870656,1198372,float,none,-1,31912,16.82,16.67,0,31856,16.85,16.70,N/A
1073741312,2396744,float,none,-1,63313,16.96,16.81,0,63168,17.00,16.85,N/A
2147482624,4793488,float,none,-1,125273,17.14,16.99,0,124825,17.20,17.05,N/A
4294967040,9586980,float,none,-1,256557,16.74,16.59,0,246578,17.42,17.26,N/A
