size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,291.9,0.01,0.01,0,275.4,0.01,0.01,N/A
3584,8,float,none,-1,277.8,0.01,0.01,0,279.1,0.01,0.01,N/A
7168,16,float,none,-1,290.6,0.02,0.02,0,281.6,0.03,0.03,N/A
16128,36,float,none,-1,305.8,0.05,0.05,0,285.7,0.06,0.06,N/A
32256,72,float,none,-1,285.9,0.11,0.11,0,272.4,0.12,0.12,N/A
64512,144,float,none,-1,276.3,0.23,0.23,0,294.1,0.22,0.22,N/A
130816,292,float,none,-1,301.0,0.43,0.43,0,290.0,0.45,0.45,N/A
261632,584,float,none,-1,333.8,0.78,0.78,0,343.0,0.76,0.76,N/A
523264,1168,float,none,-1,865.2,0.60,0.60,0,869.6,0.60,0.60,N/A
1048320,2340,float,none,-1,882.2,1.19,1.18,0,867.7,1.21,1.20,N/A
2096640,4680,float,none,-1,404.5,5.18,5.14,0,406.3,5.16,5.11,N/A
4193280,9360,float,none,-1,1281.6,3.27,3.24,0,1273.5,3.29,3.26,N/A
8388352,18724,float,none,-1,1715.9,4.89,4.84,0,1737.2,4.83,4.79,N/A
16776704,37448,float,none,-1,1220.8,13.74,13.62,0,1216.2,13.79,13.67,N/A
33553408,74896,float,none,-1,2172.5,15.44,15.31,0,2139.4,15.68,15.54,N/A
67108608,149796,float,none,-1,5289.1,12.69,12.57,0,5212.0,12.88,12.76,N/A
134217216,299592,float,none,-1,10361,12.95,12.84,0,10177,13.19,13.07,N/A
268434432,599184,float,none,-1,17017,15.77,15.63,0,17006,15.78,15.64,N/A
536870656,1198372,float,none,-1,31611,16.98,16.83,0,31581,17.00,16.85,N/A
1073741312,2396744,float,none,-1,60501,17.75,17.59,0,60409,17.77,17.62,N/A
2147482624,4793488,float,none,-1,117648,18.25,18.09,0,117761,18.24,18.07,N/A
4294967040,9586980,float,none,-1,232381,18.48,18.32,0,232713,18.46,18.29,N/A
