size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,8,float,none,-1,126.5,0.01,0.01,0,127.5,0.01,0.01,N/A
3584,16,float,none,-1,128.1,0.03,0.03,0,125.5,0.03,0.03,N/A
8064,36,float,none,-1,125.8,0.06,0.06,0,140.9,0.06,0.06,N/A
16128,72,float,none,-1,124.4,0.13,0.13,0,124.7,0.13,0.13,N/A
32256,144,float,none,-1,125.2,0.26,0.25,0,126.4,0.26,0.25,N/A
65408,292,float,none,-1,144.2,0.45,0.45,0,144.6,0.45,0.44,N/A
130816,584,float,none,-1,161.3,0.81,0.80,0,145.8,0.90,0.88,N/A
261632,1168,float,none,-1,402.6,0.65,0.64,0,412.7,0.63,0.62,N/A
524160,2340,float,none,-1,444.8,1.18,1.16,0,427.5,1.23,1.20,N/A
1048320,4680,float,none,-1,196.2,5.34,5.25,0,197.6,5.31,5.21,N/A
2096640,9360,float,none,-1,599.4,3.50,3.44,0,606.1,3.46,3.40,N/A
4194176,18724,float,none,-1,835.8,5.02,4.93,0,818.7,5.12,5.03,N/A
8388352,37448,float,none,-1,549.8,15.26,14.98,0,534.8,15.69,15.41,N/A
16776704,74896,float,none,-1,1026.0,16.35,16.06,0,1035.7,16.20,15.91,N/A
33554304,149796,float,none,-1,2383.4,14.08,13.83,0,2365.3,14.19,13.93,N/A
67108608,299592,float,none,-1,4441.0,15.11,14.84,0,4486.6,14.96,14.69,N/A
134217216,599184,float,none,-1,7965.7,16.85,16.55,0,7955.0,16.87,16.57,N/A
268435328,1198372,float,none,-1,15137,17.73,17.42,0,15319,17.52,17.21,N/A
536870656,2396744,float,none,-1,29662,18.10,17.78,0,29158,18.41,18.08,N/A
1073741312,4793488,float,none,-1,55482,19.35,19.01,0,54970,19.53,19.18,N/A
2147483520,9586980,float,none,-1,105365,20.38,20.02,0,106443,20.17,19.81,N/A
4294967040,19173960,float,none,-1,234897,18.28,17.96,0,203546,21.10,20.72,N/A
