size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,285.2,0.01,0.01,0,276.5,0.01,0.01,N/A
3584,8,float,none,-1,277.4,0.01,0.01,0,287.9,0.01,0.01,N/A
7168,16,float,none,-1,287.5,0.02,0.02,0,283.0,0.03,0.03,N/A
16128,36,float,none,-1,277.5,0.06,0.06,0,284.3,0.06,0.06,N/A
32256,72,float,none,-1,295.9,0.11,0.11,0,286.5,0.11,0.11,N/A
64512,144,float,none,-1,292.1,0.22,0.22,0,286.9,0.22,0.22,N/A
130816,292,float,none,-1,298.2,0.44,0.43,0,290.7,0.45,0.45,N/A
261632,584,float,none,-1,322.5,0.81,0.80,0,315.9,0.83,0.82,N/A
523264,1168,float,none,-1,840.9,0.62,0.62,0,828.9,0.63,0.63,N/A
1048320,2340,float,none,-1,875.8,1.20,1.19,0,886.0,1.18,1.17,N/A
2096640,4680,float,none,-1,403.5,5.20,5.15,0,409.1,5.12,5.08,N/A
4193280,9360,float,none,-1,1259.6,3.33,3.30,0,1256.6,3.34,3.31,N/A
8388352,18724,float,none,-1,1696.9,4.94,4.90,0,1744.3,4.81,4.77,N/A
16776704,37448,float,none,-1,1142.1,14.69,14.56,0,1162.2,14.44,14.31,N/A
33553408,74896,float,none,-1,2488.5,13.48,13.36,0,2572.1,13.05,12.93,N/A
67108608,149796,float,none,-1,5209.2,12.88,12.77,0,5231.9,12.83,12.71,N/A
134217216,299592,float,none,-1,9990.1,13.44,13.32,0,10315,13.01,12.90,N/A
268434432,599184,float,none,-1,17001,15.79,15.65,0,17130,15.67,15.53,N/A
536870656,1198372,float,none,-1,31655,16.96,16.81,0,31491,17.05,16.90,N/A
1073741312,2396744,float,none,-1,60290,17.81,17.65,0,60628,17.71,17.55,N/A
2147482624,4793488,float,none,-1,118051,18.19,18.03,0,117826,18.23,18.06,N/A
4294967040,9586980,float,none,-1,232792,18.45,18.29,0,233076,18.43,18.26,N/A
