size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,18.44,0.00,0.00,0,18.00,0.00,0.00,0
16,4,float,sum,-1,18.04,0.00,0.00,0,17.89,0.00,0.00,0
32,8,float,sum,-1,17.76,0.00,0.00,0,17.73,0.00,0.00,0
64,16,float,sum,-1,18.43,0.00,0.01,0,18.08,0.00,0.01,0
128,32,float,sum,-1,20.30,0.01,0.01,0,19.70,0.01,0.01,0
256,64,float,sum,-1,20.72,0.01,0.02,0,20.53,0.01,0.02,0
512,128,float,sum,-1,21.35,0.02,0.04,0,20.99,0.02,0.04,0
1024,256,float,sum,-1,22.57,0.05,0.08,0,22.38,0.05,0.08,0
2048,512,float,sum,-1,24.43,0.08,0.15,0,23.99,0.09,0.15,0
4096,1024,float,sum,-1,37.88,0.11,0.19,0,36.26,0.11,0.20,0
8192,2048,float,sum,-1,41.64,0.20,0.34,0,41.00,0.20,0.35,0
16384,4096,float,sum,-1,49.76,0.33,0.58,0,42.00,0.39,0.68,0
32768,8192,float,sum,-1,49.40,0.66,1.16,0,42.37,0.77,1.35,0
65536,16384,float,sum,-1,107.2,0.61,1.07,0,108.8,0.60,1.05,0
131072,32768,float,sum,-1,138.8,0.94,1.65,0,139.1,0.94,1.65,0
262144,65536,float,sum,-1,269.1,0.97,1.71,0,269.9,0.97,1.70,0
524288,131072,float,sum,-1,288.7,1.82,3.18,0,289.3,1.81,3.17,0
1048576,262144,float,sum,-1,161.4,6.50,11.37,0,179.4,5.85,10.23,0
2097152,524288,float,sum,-1,179.2,11.70,20.48,0,178.7,11.74,20.54,0
4194304,1048576,float,sum,-1,290.7,14.43,25.25,0,290.3,14.45,25.28,0
8388608,2097152,float,sum,-1,342.5,24.49,42.86,0,342.1,24.52,42.91,0
16777216,4194304,float,sum,-1,443.7,37.81,66.17,0,442.7,37.90,66.32,0
33554432,8388608,float,sum,-1,696.5,48.18,84.31,0,695.2,48.27,84.47,0
67108864,16777216,float,sum,-1,1027.5,65.31,114.30,0,1024.2,65.52,114.67,0
134217728,33554432,float,sum,-1,1796.0,74.73,130.78,0,1797.8,74.66,130.65,0
268435456,67108864,float,sum,-1,3339.8,80.38,140.66,0,3337.6,80.43,140.75,0
536870912,134217728,float,sum,-1,6420.5,83.62,146.33,0,6421.8,83.60,146.30,0
1073741824,268435456,float,sum,-1,12593,85.26,149.21,0,12593,85.26,149.21,0
2147483648,536870912,float,sum,-1,24947,86.08,150.64,0,25012,85.86,150.25,0
4294967296,1073741824,float,sum,-1,49632,86.54,151.44,0,49076,87.52,153.15,0
