size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,85.07,0.00,0.00,0,84.17,0.00,0.00,0
16,4,float,sum,-1,82.93,0.00,0.00,0,82.50,0.00,0.00,0
32,8,float,sum,-1,84.75,0.00,0.00,0,80.59,0.00,0.00,0
64,16,float,sum,-1,82.96,0.00,0.00,0,83.90,0.00,0.00,0
128,32,float,sum,-1,95.11,0.00,0.00,0,93.57,0.00,0.00,0
256,64,float,sum,-1,171.0,0.00,0.00,0,97.18,0.00,0.01,0
512,128,float,sum,-1,103.7,0.00,0.01,0,99.86,0.01,0.01,0
1024,256,float,sum,-1,108.0,0.01,0.02,0,106.4,0.01,0.02,0
2048,512,float,sum,-1,130.1,0.02,0.03,0,117.7,0.02,0.03,0
4096,1024,float,sum,-1,216.5,0.02,0.04,0,213.5,0.02,0.04,0
8192,2048,float,sum,-1,246.5,0.03,0.07,0,244.5,0.03,0.07,0
16384,4096,float,sum,-1,300.3,0.05,0.11,0,248.4,0.07,0.13,0
32768,8192,float,sum,-1,322.4,0.10,0.20,0,285.0,0.11,0.23,0
65536,16384,float,sum,-1,330.7,0.20,0.39,0,280.4,0.23,0.47,0
131072,32768,float,sum,-1,397.5,0.33,0.66,0,389.3,0.34,0.67,0
262144,65536,float,sum,-1,569.7,0.46,0.92,0,515.3,0.51,1.01,0
524288,131072,float,sum,-1,621.5,0.84,1.68,0,653.8,0.80,1.60,0
1048576,262144,float,sum,-1,587.2,1.79,3.56,0,580.4,1.81,3.60,0
2097152,524288,float,sum,-1,837.3,2.50,4.99,0,869.0,2.41,4.81,0
4194304,1048576,float,sum,-1,1445.5,2.90,5.78,0,1453.9,2.88,5.75,0
8388608,2097152,float,sum,-1,1532.2,5.47,10.91,0,1476.8,5.68,11.32,0
16777216,4194304,float,sum,-1,1855.2,9.04,18.02,0,1737.8,9.65,19.23,0
33554432,8388608,float,sum,-1,2054.2,16.33,32.54,0,2374.9,14.13,28.15,0
67108864,16777216,float,sum,-1,2850.2,23.54,46.91,0,3063.8,21.90,43.64,0
134217728,33554432,float,sum,-1,4663.6,28.78,57.33,0,4798.9,27.97,55.72,0
268435456,67108864,float,sum,-1,8049.1,33.35,66.44,0,8400.0,31.96,63.66,0
536870912,134217728,float,sum,-1,15009,35.77,71.26,0,15185,35.36,70.44,0
1073741824,268435456,float,sum,-1,64347,16.69,33.24,0,24144,44.47,88.60,0
2147483648,536870912,float,sum,-1,47115,45.58,90.80,0,47150,45.55,90.74,0
4294967296,1073741824,float,sum,-1,94135,45.63,90.89,0,93986,45.70,91.04,0
