size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,8,float,none,-1,128.1,0.01,0.01,0,129.1,0.01,0.01,N/A
3584,16,float,none,-1,127.6,0.03,0.03,0,130.3,0.03,0.03,N/A
8064,36,float,none,-1,125.8,0.06,0.06,0,126.6,0.06,0.06,N/A
16128,72,float,none,-1,155.8,0.10,0.10,0,154.0,0.10,0.10,N/A
32256,144,float,none,-1,153.3,0.21,0.21,0,153.5,0.21,0.21,N/A
65408,292,float,none,-1,155.8,0.42,0.41,0,151.5,0.43,0.42,N/A
130816,584,float,none,-1,153.2,0.85,0.84,0,154.6,0.85,0.83,N/A
261632,1168,float,none,-1,154.2,1.70,1.67,0,155.2,1.69,1.66,N/A
524160,2340,float,none,-1,156.9,3.34,3.28,0,156.2,3.36,3.30,N/A
1048320,4680,float,none,-1,160.1,6.55,6.43,0,159.4,6.58,6.46,N/A
2096640,9360,float,none,-1,309.5,6.77,6.65,0,308.1,6.80,6.68,N/A
4194176,18724,float,none,-1,458.7,9.14,8.98,0,461.0,9.10,8.93,N/A
8388352,37448,float,none,-1,483.7,17.34,17.03,0,481.9,17.41,17.10,N/A
16776704,74896,float,none,-1,918.0,18.28,17.95,0,918.9,18.26,17.93,N/A
33554304,149796,float,none,-1,1850.9,18.13,17.80,0,2000.1,16.78,16.48,N/A
67108608,299592,float,none,-1,4658.8,14.40,14.15,0,4593.5,14.61,14.35,N/A
134217216,599184,float,none,-1,8138.6,16.49,16.20,0,8189.8,16.39,16.10,N/A
268435328,1198372,float,none,-1,15796,16.99,16.69,0,15751,17.04,16.74,N/A
536870656,2396744,float,none,-1,30536,17.58,17.27,0,30271,17.74,17.42,N/A
1073741312,4793488,float,none,-1,58387,18.39,18.06,0,58207,18.45,18.12,N/A
2147483520,9586980,float,none,-1,112453,19.10,18.76,0,112077,19.16,18.82,N/A
4294967040,19173960,float,none,-1,223069,19.25,18.91,0,269484,15.94,15.65,N/A
