size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
0,0,float,none,-1,5534.7,0.00,0.00,0,5242.5,0.00,0.00,N/A
0,0,float,none,-1,5978.0,0.00,0.00,0,5395.0,0.00,0.00,N/A
0,0,float,none,-1,5137.3,0.00,0.00,0,4729.6,0.00,0.00,N/A
0,0,float,none,-1,5418.9,0.00,0.00,0,5198.0,0.00,0.00,N/A
0,0,float,none,-1,4954.1,0.00,0.00,0,4950.5,0.00,0.00,N/A
0,0,float,none,-1,4663.5,0.00,0.00,0,4757.8,0.00,0.00,N/A
0,0,float,none,-1,4678.7,0.00,0.00,0,4740.3,0.00,0.00,N/A
0,0,float,none,-1,4701.8,0.00,0.00,0,4681.2,0.00,0.00,N/A
0,0,float,none,-1,4718.4,0.00,0.00,0,4674.2,0.00,0.00,N/A
0,0,float,none,-1,4694.3,0.00,0.00,0,4712.5,0.00,0.00,N/A
0,0,float,none,-1,4700.3,0.00,0.00,0,4705.7,0.00,0.00,N/A
0,0,float,none,-1,4706.3,0.00,0.00,0,4710.1,0.00,0.00,N/A
32768,4,float,none,-1,6854.1,0.00,0.00,0,6496.9,0.01,0.01,N/A
65536,8,float,none,-1,6497.9,0.01,0.01,0,6816.3,0.01,0.01,N/A
131072,16,float,none,-1,6540.3,0.02,0.02,0,6961.1,0.02,0.02,N/A
262144,32,float,none,-1,6463.7,0.04,0.04,0,7704.6,0.03,0.03,N/A
524288,64,float,none,-1,6776.0,0.08,0.08,0,6326.6,0.08,0.08,N/A
1048576,128,float,none,-1,6437.7,0.16,0.16,0,6421.8,0.16,0.16,N/A
2097152,256,float,none,-1,6484.1,0.32,0.32,0,6526.3,0.32,0.32,N/A
