size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,254.7,0.01,0.01,0,261.5,0.01,0.01,N/A
3584,8,float,none,-1,257.7,0.01,0.01,0,305.1,0.01,0.01,N/A
7168,16,float,none,-1,260.9,0.03,0.03,0,271.5,0.03,0.03,N/A
16128,36,float,none,-1,255.7,0.06,0.06,0,252.7,0.06,0.06,N/A
32256,72,float,none,-1,291.6,0.11,0.11,0,293.0,0.11,0.11,N/A
64512,144,float,none,-1,291.4,0.22,0.22,0,291.7,0.22,0.22,N/A
130816,292,float,none,-1,292.0,0.45,0.44,0,293.5,0.45,0.44,N/A
261632,584,float,none,-1,297.0,0.88,0.87,0,296.1,0.88,0.88,N/A
523264,1168,float,none,-1,296.7,1.76,1.75,0,296.0,1.77,1.75,N/A
1048320,2340,float,none,-1,318.3,3.29,3.26,0,299.9,3.50,3.46,N/A
2096640,4680,float,none,-1,310.1,6.76,6.70,0,310.8,6.75,6.69,N/A
4193280,9360,float,none,-1,577.1,7.27,7.20,0,577.8,7.26,7.19,N/A
8388352,18724,float,none,-1,889.8,9.43,9.34,0,887.5,9.45,9.37,N/A
16776704,37448,float,none,-1,1300.9,12.90,12.78,0,1299.3,12.91,12.80,N/A
33553408,74896,float,none,-1,2156.8,15.56,15.42,0,2135.2,15.71,15.57,N/A
67108608,149796,float,none,-1,3839.0,17.48,17.32,0,3815.8,17.59,17.43,N/A
134217216,299592,float,none,-1,8264.5,16.24,16.10,0,8323.8,16.12,15.98,N/A
268434432,599184,float,none,-1,16010,16.77,16.62,0,15924,16.86,16.71,N/A
536870656,1198372,float,none,-1,31875,16.84,16.69,0,31735,16.92,16.77,N/A
1073741312,2396744,float,none,-1,63147,17.00,16.85,0,85103,12.62,12.50,N/A
2147482624,4793488,float,none,-1,124677,17.22,17.07,0,124904,17.19,17.04,N/A
4294967040,9586980,float,none,-1,247606,17.35,17.19,0,245827,17.47,17.32,N/A
