size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,11639,0.00,0.00,0,31689,0.00,0.00,N/A
3584,8,float,none,-1,304.1,0.01,0.01,0,4703.2,0.00,0.00,N/A
7168,16,float,none,-1,24520,0.00,0.00,0,9338.6,0.00,0.00,N/A
16128,36,float,none,-1,2720.0,0.01,0.01,0,21795,0.00,0.00,N/A
32256,72,float,none,-1,5071.9,0.01,0.01,0,7375.5,0.00,0.00,N/A
64512,144,float,none,-1,3576.9,0.02,0.02,0,4923.0,0.01,0.01,N/A
130816,292,float,none,-1,168830,0.00,0.00,0,30338,0.00,0.00,N/A
261632,584,float,none,-1,5570.4,0.05,0.05,0,36337,0.01,0.01,N/A
523264,1168,float,none,-1,88381,0.01,0.01,0,22843,0.02,0.02,N/A
1048320,2340,float,none,-1,142879,0.01,0.01,0,267398,0.00,0.00,N/A
2096640,4680,float,none,-1,249130,0.01,0.01,0,164697,0.01,0.01,N/A
4193280,9360,float,none,-1,213766,0.02,0.02,0,77404,0.05,0.05,N/A
8388352,18724,float,none,-1,284705,0.03,0.03,0,191814,0.04,0.04,N/A
16776704,37448,float,none,-1,435584,0.04,0.04,0,295428,0.06,0.06,N/A
33553408,74896,float,none,-1,533464,0.06,0.06,0,393937,0.09,0.08,N/A
67108608,149796,float,none,-1,996133,0.07,0.07,0,957054,0.07,0.07,N/A
134217216,299592,float,none,-1,177676,0.76,0.75,0,154446,0.87,0.86,N/A
268434432,599184,float,none,-1,229600,1.17,1.16,0,229853,1.17,1.16,N/A
536870656,1198372,float,none,-1,3472134,0.15,0.15,0,2391419,0.22,0.22,N/A
