size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,7.94,0.00,0.00,0,8.06,0.00,0.00,0
16,4,float,sum,-1,8.04,0.00,0.00,0,8.07,0.00,0.00,0
32,8,float,sum,-1,8.32,0.00,0.01,0,8.45,0.00,0.01,0
64,16,float,sum,-1,9.05,0.01,0.01,0,9.00,0.01,0.01,0
128,32,float,sum,-1,9.14,0.01,0.02,0,8.99,0.01,0.02,0
256,64,float,sum,-1,9.49,0.03,0.04,0,9.09,0.03,0.04,0
512,128,float,sum,-1,9.56,0.05,0.08,0,9.07,0.06,0.08,0
1024,256,float,sum,-1,9.49,0.11,0.16,0,9.13,0.11,0.17,0
2048,512,float,sum,-1,9.46,0.22,0.32,0,9.12,0.22,0.34,0
4096,1024,float,sum,-1,9.70,0.42,0.63,0,9.31,0.44,0.66,0
8192,2048,float,sum,-1,9.97,0.82,1.23,0,9.54,0.86,1.29,0
16384,4096,float,sum,-1,10.77,1.52,2.28,0,10.31,1.59,2.38,0
32768,8192,float,sum,-1,10.89,3.01,4.51,0,10.55,3.11,4.66,0
65536,16384,float,sum,-1,11.19,5.86,8.78,0,10.69,6.13,9.19,0
131072,32768,float,sum,-1,11.49,11.41,17.11,0,11.05,11.86,17.79,0
262144,65536,float,sum,-1,11.81,22.20,33.30,0,11.24,23.33,34.99,0
524288,131072,float,sum,-1,14.72,35.61,53.41,0,13.68,38.34,57.51,0
1048576,262144,float,sum,-1,18.45,56.84,85.26,0,18.67,56.15,84.23,0
2097152,524288,float,sum,-1,29.89,70.16,105.25,0,29.72,70.56,105.84,0
4194304,1048576,float,sum,-1,42.70,98.24,147.35,0,42.30,99.15,148.72,0
8388608,2097152,float,sum,-1,61.95,135.41,203.11,0,61.35,136.73,205.10,0
16777216,4194304,float,sum,-1,102.3,164.03,246.05,0,100.1,167.65,251.47,0
33554432,8388608,float,sum,-1,180.1,186.26,279.39,0,178.7,187.76,281.64,0
67108864,16777216,float,sum,-1,335.1,200.25,300.37,0,336.7,199.29,298.94,0
134217728,33554432,float,sum,-1,637.0,210.69,316.04,0,635.3,211.28,316.92,0
268435456,67108864,float,sum,-1,1226.4,218.87,328.31,0,1223.6,219.38,329.07,0
536870912,134217728,float,sum,-1,2408.5,222.90,334.35,0,2405.4,223.20,334.79,0
1073741824,268435456,float,sum,-1,4749.4,226.08,339.12,0,4758.6,225.64,338.46,0
2147483648,536870912,float,sum,-1,9465.6,226.87,340.31,0,9468.8,226.80,340.20,0
4294967296,1073741824,float,sum,-1,18936,226.81,340.22,0,18911,227.12,340.67,0
8,2,float,sum,-1,8.04,0.00,0.00,0,8.10,0.00,0.00,0
16,4,float,sum,-1,8.08,0.00,0.00,0,7.98,0.00,0.00,0
32,8,float,sum,-1,8.38,0.00,0.01,0,8.49,0.00,0.01,0
64,16,float,sum,-1,9.09,0.01,0.01,0,8.97,0.01,0.01,0
128,32,float,sum,-1,9.18,0.01,0.02,0,9.03,0.01,0.02,0
256,64,float,sum,-1,9.51,0.03,0.04,0,9.04,0.03,0.04,0
512,128,float,sum,-1,9.51,0.05,0.08,0,9.08,0.06,0.08,0
1024,256,float,sum,-1,9.46,0.11,0.16,0,9.01,0.11,0.17,0
2048,512,float,sum,-1,9.52,0.22,0.32,0,9.20,0.22,0.33,0
4096,1024,float,sum,-1,9.78,0.42,0.63,0,9.18,0.45,0.67,0
8192,2048,float,sum,-1,9.90,0.83,1.24,0,9.63,0.85,1.28,0
16384,4096,float,sum,-1,10.77,1.52,2.28,0,10.33,1.59,2.38,0
32768,8192,float,sum,-1,10.95,2.99,4.49,0,10.69,3.07,4.60,0
65536,16384,float,sum,-1,11.18,5.86,8.79,0,10.72,6.12,9.17,0
131072,32768,float,sum,-1,11.45,11.45,17.17,0,11.04,11.88,17.81,0
262144,65536,float,sum,-1,11.78,22.26,33.38,0,11.33,23.13,34.70,0
524288,131072,float,sum,-1,14.72,35.63,53.44,0,13.68,38.32,57.48,0
1048576,262144,float,sum,-1,18.55,56.54,84.80,0,18.54,56.55,84.82,0
2097152,524288,float,sum,-1,29.87,70.22,105.33,0,29.74,70.51,105.76,0
4194304,1048576,float,sum,-1,42.75,98.11,147.17,0,42.27,99.22,148.83,0
8388608,2097152,float,sum,-1,62.05,135.19,202.79,0,61.18,137.11,205.66,0
16777216,4194304,float,sum,-1,102.6,163.49,245.24,0,100.2,167.49,251.23,0
33554432,8388608,float,sum,-1,179.8,186.67,280.01,0,178.3,188.14,282.21,0
67108864,16777216,float,sum,-1,337.0,199.11,298.67,0,335.2,200.22,300.33,0
134217728,33554432,float,sum,-1,636.1,211.00,316.50,0,632.1,212.34,318.52,0
268435456,67108864,float,sum,-1,1225.7,219.00,328.50,0,1223.5,219.40,329.10,0
536870912,134217728,float,sum,-1,2405.0,223.23,334.84,0,2402.3,223.48,335.23,0
1073741824,268435456,float,sum,-1,4752.0,225.96,338.93,0,4742.5,226.41,339.61,0
2147483648,536870912,float,sum,-1,9487.4,226.35,339.53,0,9466.2,226.86,340.29,0
4294967296,1073741824,float,sum,-1,18939,226.78,340.17,0,18927,226.92,340.38,0
8,2,float,sum,-1,7.99,0.00,0.00,0,8.01,0.00,0.00,0
16,4,float,sum,-1,8.07,0.00,0.00,0,8.02,0.00,0.00,0
32,8,float,sum,-1,8.35,0.00,0.01,0,8.37,0.00,0.01,0
64,16,float,sum,-1,9.13,0.01,0.01,0,9.00,0.01,0.01,0
128,32,float,sum,-1,9.13,0.01,0.02,0,9.06,0.01,0.02,0
256,64,float,sum,-1,9.48,0.03,0.04,0,9.08,0.03,0.04,0
512,128,float,sum,-1,9.57,0.05,0.08,0,9.10,0.06,0.08,0
1024,256,float,sum,-1,9.59,0.11,0.16,0,9.01,0.11,0.17,0
2048,512,float,sum,-1,9.61,0.21,0.32,0,9.13,0.22,0.34,0
4096,1024,float,sum,-1,9.71,0.42,0.63,0,9.28,0.44,0.66,0
8192,2048,float,sum,-1,9.95,0.82,1.23,0,9.68,0.85,1.27,0
16384,4096,float,sum,-1,10.76,1.52,2.28,0,10.36,1.58,2.37,0
32768,8192,float,sum,-1,10.93,3.00,4.49,0,10.66,3.07,4.61,0
65536,16384,float,sum,-1,11.12,5.89,8.84,0,10.72,6.11,9.17,0
131072,32768,float,sum,-1,11.48,11.42,17.13,0,11.10,11.81,17.71,0
262144,65536,float,sum,-1,11.76,22.29,33.43,0,11.27,23.26,34.88,0
524288,131072,float,sum,-1,14.68,35.71,53.56,0,13.68,38.32,57.49,0
1048576,262144,float,sum,-1,18.51,56.66,84.99,0,18.70,56.08,84.12,0
2097152,524288,float,sum,-1,29.78,70.42,105.63,0,29.87,70.22,105.33,0
4194304,1048576,float,sum,-1,42.69,98.26,147.39,0,42.32,99.11,148.66,0
