size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,260.6,0.01,0.01,0,263.7,0.01,0.01,N/A
3584,8,float,none,-1,258.1,0.01,0.01,0,257.6,0.01,0.01,N/A
7168,16,float,none,-1,264.7,0.03,0.03,0,256.4,0.03,0.03,N/A
16128,36,float,none,-1,244.9,0.07,0.07,0,253.8,0.06,0.06,N/A
32256,72,float,none,-1,292.9,0.11,0.11,0,292.8,0.11,0.11,N/A
64512,144,float,none,-1,293.6,0.22,0.22,0,289.9,0.22,0.22,N/A
130816,292,float,none,-1,293.7,0.45,0.44,0,292.3,0.45,0.44,N/A
261632,584,float,none,-1,294.9,0.89,0.88,0,293.9,0.89,0.88,N/A
523264,1168,float,none,-1,292.6,1.79,1.77,0,294.8,1.77,1.76,N/A
1048320,2340,float,none,-1,300.7,3.49,3.45,0,299.5,3.50,3.47,N/A
2096640,4680,float,none,-1,310.6,6.75,6.69,0,309.2,6.78,6.72,N/A
4193280,9360,float,none,-1,576.9,7.27,7.20,0,574.3,7.30,7.24,N/A
8388352,18724,float,none,-1,890.4,9.42,9.34,0,887.8,9.45,9.36,N/A
16776704,37448,float,none,-1,1293.7,12.97,12.85,0,1318.8,12.72,12.61,N/A
33553408,74896,float,none,-1,2141.0,15.67,15.53,0,2165.0,15.50,15.36,N/A
67108608,149796,float,none,-1,3853.8,17.41,17.26,0,3848.7,17.44,17.28,N/A
134217216,299592,float,none,-1,8263.5,16.24,16.10,0,8328.5,16.12,15.97,N/A
268434432,599184,float,none,-1,15983,16.79,16.64,0,15933,16.85,16.70,N/A
536870656,1198372,float,none,-1,31915,16.82,16.67,0,31826,16.87,16.72,N/A
1073741312,2396744,float,none,-1,63283,16.97,16.82,0,63178,17.00,16.84,N/A
2147482624,4793488,float,none,-1,125016,17.18,17.02,0,124716,17.22,17.07,N/A
4294967040,9586980,float,none,-1,247344,17.36,17.21,0,246756,17.41,17.25,N/A
