size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,53.59,0.00,0.00,0,52.11,0.00,0.00,0
16,4,float,sum,-1,52.06,0.00,0.00,0,51.60,0.00,0.00,0
32,8,float,sum,-1,51.23,0.00,0.00,0,51.53,0.00,0.00,0
64,16,float,sum,-1,52.92,0.00,0.00,0,98.77,0.00,0.00,0
128,32,float,sum,-1,61.44,0.00,0.00,0,59.98,0.00,0.00,0
256,64,float,sum,-1,65.49,0.00,0.01,0,62.60,0.00,0.01,0
512,128,float,sum,-1,64.87,0.01,0.02,0,63.11,0.01,0.02,0
1024,256,float,sum,-1,70.15,0.01,0.03,0,69.73,0.01,0.03,0
2048,512,float,sum,-1,77.69,0.03,0.05,0,76.63,0.03,0.05,0
4096,1024,float,sum,-1,157.1,0.03,0.05,0,138.4,0.03,0.06,0
8192,2048,float,sum,-1,176.9,0.05,0.09,0,145.7,0.06,0.11,0
16384,4096,float,sum,-1,180.6,0.09,0.18,0,155.9,0.11,0.21,0
32768,8192,float,sum,-1,193.5,0.17,0.33,0,172.5,0.19,0.37,0
65536,16384,float,sum,-1,231.9,0.28,0.56,0,244.1,0.27,0.53,0
131072,32768,float,sum,-1,381.4,0.34,0.68,0,373.8,0.35,0.69,0
262144,65536,float,sum,-1,475.1,0.55,1.09,0,454.8,0.58,1.13,0
524288,131072,float,sum,-1,323.6,1.62,3.19,0,305.1,1.72,3.38,0
1048576,262144,float,sum,-1,422.3,2.48,4.89,0,397.4,2.64,5.19,0
2097152,524288,float,sum,-1,626.5,3.35,6.59,0,634.8,3.30,6.50,0
4194304,1048576,float,sum,-1,1035.2,4.05,7.98,0,991.4,4.23,8.33,0
8388608,2097152,float,sum,-1,1053.3,7.96,15.68,0,1099.2,7.63,15.03,0
16777216,4194304,float,sum,-1,1278.6,13.12,25.83,0,1244.2,13.48,26.55,0
33554432,8388608,float,sum,-1,1586.4,21.15,41.64,0,1708.3,19.64,38.67,0
67108864,16777216,float,sum,-1,2433.1,27.58,54.30,0,2416.5,27.77,54.67,0
134217728,33554432,float,sum,-1,3866.4,34.71,68.34,0,3791.6,35.40,69.69,0
268435456,67108864,float,sum,-1,6457.1,41.57,81.85,0,6394.6,41.98,82.64,0
536870912,134217728,float,sum,-1,12342,43.50,85.64,0,12223,43.92,86.48,0
1073741824,268435456,float,sum,-1,23579,45.54,89.65,0,23655,45.39,89.37,0
2147483648,536870912,float,sum,-1,47208,45.49,89.56,0,47122,45.57,89.72,0
4294967296,1073741824,float,sum,-1,94574,45.41,89.41,0,94687,45.36,89.30,0
