size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,115.4,0.00,0.00,0,260.5,0.00,0.00,0
16,4,float,sum,-1,240.7,0.00,0.00,0,249.3,0.00,0.00,0
32,8,float,sum,-1,243.8,0.00,0.00,0,140.9,0.00,0.00,0
64,16,float,sum,-1,187.4,0.00,0.00,0,113.5,0.00,0.00,0
128,32,float,sum,-1,175.7,0.00,0.00,0,133.1,0.00,0.00,0
256,64,float,sum,-1,151.8,0.00,0.00,0,133.2,0.00,0.00,0
512,128,float,sum,-1,142.0,0.00,0.01,0,135.2,0.00,0.01,0
1024,256,float,sum,-1,148.2,0.01,0.01,0,145.6,0.01,0.01,0
2048,512,float,sum,-1,164.4,0.01,0.02,0,170.8,0.01,0.02,0
4096,1024,float,sum,-1,287.9,0.01,0.03,0,283.3,0.01,0.03,0
8192,2048,float,sum,-1,386.7,0.02,0.04,0,286.9,0.03,0.06,0
16384,4096,float,sum,-1,382.5,0.04,0.09,0,313.4,0.05,0.10,0
32768,8192,float,sum,-1,417.6,0.08,0.16,0,357.5,0.09,0.18,0
65536,16384,float,sum,-1,449.3,0.15,0.29,0,438.1,0.15,0.30,0
131072,32768,float,sum,-1,605.0,0.22,0.43,0,633.5,0.21,0.41,0
262144,65536,float,sum,-1,873.6,0.30,0.60,0,744.6,0.35,0.70,0
524288,131072,float,sum,-1,848.0,0.62,1.24,0,851.8,0.62,1.23,0
1048576,262144,float,sum,-1,1224.4,0.86,1.71,0,1257.0,0.83,1.67,0
2097152,524288,float,sum,-1,1730.5,1.21,2.42,0,1758.4,1.19,2.38,0
4194304,1048576,float,sum,-1,2872.2,1.46,2.92,0,2910.5,1.44,2.88,0
8388608,2097152,float,sum,-1,3133.6,2.68,5.35,0,2841.6,2.95,5.90,0
16777216,4194304,float,sum,-1,3290.3,5.10,10.19,0,3393.4,4.94,9.88,0
33554432,8388608,float,sum,-1,4014.5,8.36,16.70,0,4444.6,7.55,15.08,0
67108864,16777216,float,sum,-1,5645.4,11.89,23.75,0,6039.3,11.11,22.20,0
134217728,33554432,float,sum,-1,9272.2,14.48,28.92,0,8601.1,15.60,31.18,0
268435456,67108864,float,sum,-1,14588,18.40,36.77,0,15711,17.09,34.14,0
536870912,134217728,float,sum,-1,21885,24.53,49.01,0,22528,23.83,47.62,0
1073741824,268435456,float,sum,-1,40456,26.54,53.03,0,34425,31.19,62.32,0
2147483648,536870912,float,sum,-1,65642,32.72,65.37,0,66808,32.14,64.23,0
4294967296,1073741824,float,sum,-1,104094,41.26,82.44,0,104607,41.06,82.04,0
