size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,287.1,0.01,0.01,0,278.3,0.01,0.01,N/A
3584,8,float,none,-1,277.8,0.01,0.01,0,279.8,0.01,0.01,N/A
7168,16,float,none,-1,287.6,0.02,0.02,0,283.1,0.03,0.03,N/A
16128,36,float,none,-1,295.6,0.05,0.05,0,277.2,0.06,0.06,N/A
32256,72,float,none,-1,281.9,0.11,0.11,0,300.9,0.11,0.11,N/A
64512,144,float,none,-1,285.5,0.23,0.22,0,273.8,0.24,0.23,N/A
130816,292,float,none,-1,309.4,0.42,0.42,0,281.2,0.47,0.46,N/A
261632,584,float,none,-1,333.5,0.78,0.78,0,331.9,0.79,0.78,N/A
523264,1168,float,none,-1,976.5,0.54,0.53,0,828.7,0.63,0.63,N/A
1048320,2340,float,none,-1,908.5,1.15,1.14,0,927.3,1.13,1.12,N/A
2096640,4680,float,none,-1,406.1,5.16,5.12,0,409.9,5.12,5.07,N/A
4193280,9360,float,none,-1,1244.0,3.37,3.34,0,1282.8,3.27,3.24,N/A
8388352,18724,float,none,-1,1738.6,4.82,4.78,0,1745.0,4.81,4.76,N/A
16776704,37448,float,none,-1,1148.9,14.60,14.47,0,1202.8,13.95,13.82,N/A
33553408,74896,float,none,-1,2505.5,13.39,13.27,0,2564.9,13.08,12.96,N/A
67108608,149796,float,none,-1,5240.1,12.81,12.69,0,5273.5,12.73,12.61,N/A
134217216,299592,float,none,-1,10563,12.71,12.59,0,10332,12.99,12.87,N/A
268434432,599184,float,none,-1,17106,15.69,15.55,0,17260,15.55,15.41,N/A
536870656,1198372,float,none,-1,31344,17.13,16.98,0,31309,17.15,16.99,N/A
1073741312,2396744,float,none,-1,60107,17.86,17.70,0,60110,17.86,17.70,N/A
2147482624,4793488,float,none,-1,117461,18.28,18.12,0,117789,18.23,18.07,N/A
4294967040,9586980,float,none,-1,232803,18.45,18.28,0,232342,18.49,18.32,N/A
