size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,59.98,0.00,0.00,0,57.59,0.00,0.00,0
16,4,float,sum,-1,58.24,0.00,0.00,0,112.2,0.00,0.00,0
32,8,float,sum,-1,57.39,0.00,0.00,0,57.80,0.00,0.00,0
64,16,float,sum,-1,58.40,0.00,0.00,0,58.41,0.00,0.00,0
128,32,float,sum,-1,67.91,0.00,0.00,0,67.49,0.00,0.00,0
256,64,float,sum,-1,187.8,0.00,0.00,0,122.6,0.00,0.00,0
512,128,float,sum,-1,83.13,0.01,0.01,0,69.23,0.01,0.01,0
1024,256,float,sum,-1,73.55,0.01,0.03,0,138.9,0.01,0.01,0
2048,512,float,sum,-1,78.81,0.03,0.05,0,93.53,0.02,0.04,0
4096,1024,float,sum,-1,86.79,0.05,0.09,0,83.98,0.05,0.10,0
8192,2048,float,sum,-1,90.32,0.09,0.18,0,86.49,0.09,0.19,0
16384,4096,float,sum,-1,111.3,0.15,0.29,0,112.3,0.15,0.29,0
32768,8192,float,sum,-1,181.4,0.18,0.36,0,160.8,0.20,0.41,0
65536,16384,float,sum,-1,234.6,0.28,0.56,0,209.3,0.31,0.62,0
131072,32768,float,sum,-1,303.0,0.43,0.86,0,318.8,0.41,0.82,0
262144,65536,float,sum,-1,463.2,0.57,1.13,0,448.5,0.58,1.16,0
524288,131072,float,sum,-1,992.1,0.53,1.05,0,969.0,0.54,1.08,0
1048576,262144,float,sum,-1,1297.0,0.81,1.61,0,1353.8,0.77,1.54,0
2097152,524288,float,sum,-1,6729.4,0.31,0.62,0,7605.7,0.28,0.55,0
4194304,1048576,float,sum,-1,6913.7,0.61,1.21,0,5946.4,0.71,1.41,0
8388608,2097152,float,sum,-1,4918.8,1.71,3.40,0,5251.7,1.60,3.18,0
16777216,4194304,float,sum,-1,7497.5,2.24,4.46,0,6536.9,2.57,5.11,0
33554432,8388608,float,sum,-1,8626.7,3.89,7.75,0,9548.5,3.51,7.00,0
67108864,16777216,float,sum,-1,9983.2,6.72,13.39,0,11889,5.64,11.25,0
134217728,33554432,float,sum,-1,27412,4.90,9.75,0,24938,5.38,10.72,0
268435456,67108864,float,sum,-1,41148,6.52,13.00,0,41940,6.40,12.75,0
536870912,134217728,float,sum,-1,274628,1.95,3.89,0,282250,1.90,3.79,0
1073741824,268435456,float,sum,-1,277402,3.87,7.71,0,265784,4.04,8.05,0
