size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,75.57,0.00,0.00,0,73.14,0.00,0.00,0
16,4,float,sum,-1,73.24,0.00,0.00,0,271.3,0.00,0.00,0
32,8,float,sum,-1,72.24,0.00,0.00,0,124.1,0.00,0.00,0
64,16,float,sum,-1,73.32,0.00,0.00,0,88.73,0.00,0.00,0
128,32,float,sum,-1,83.57,0.00,0.00,0,95.70,0.00,0.00,0
256,64,float,sum,-1,95.72,0.00,0.01,0,82.74,0.00,0.01,0
512,128,float,sum,-1,88.26,0.01,0.01,0,217.1,0.00,0.00,0
1024,256,float,sum,-1,90.18,0.01,0.02,0,136.9,0.01,0.01,0
2048,512,float,sum,-1,95.70,0.02,0.04,0,94.09,0.02,0.04,0
4096,1024,float,sum,-1,104.3,0.04,0.08,0,102.5,0.04,0.08,0
8192,2048,float,sum,-1,108.1,0.08,0.15,0,108.1,0.08,0.15,0
16384,4096,float,sum,-1,114.9,0.14,0.28,0,107.9,0.15,0.30,0
32768,8192,float,sum,-1,113.7,0.29,0.58,0,111.7,0.29,0.59,0
65536,16384,float,sum,-1,126.7,0.52,1.03,0,132.9,0.49,0.98,0
131072,32768,float,sum,-1,152.4,0.86,1.72,0,157.9,0.83,1.66,0
262144,65536,float,sum,-1,344.3,0.76,1.52,0,337.2,0.78,1.55,0
524288,131072,float,sum,-1,432.0,1.21,2.42,0,458.1,1.14,2.28,0
1048576,262144,float,sum,-1,566.5,1.85,3.69,0,571.9,1.83,3.66,0
2097152,524288,float,sum,-1,792.8,2.65,5.28,0,721.9,2.90,5.80,0
4194304,1048576,float,sum,-1,1152.8,3.64,7.26,0,1163.4,3.61,7.20,0
8388608,2097152,float,sum,-1,1945.1,4.31,8.61,0,1949.8,4.30,8.59,0
16777216,4194304,float,sum,-1,3025.3,5.55,11.07,0,3031.2,5.53,11.05,0
33554432,8388608,float,sum,-1,3804.0,8.82,17.61,0,3807.6,8.81,17.59,0
67108864,16777216,float,sum,-1,6188.6,10.84,21.65,0,6244.2,10.75,21.45,0
134217728,33554432,float,sum,-1,11107,12.08,24.12,0,11277,11.90,23.76,0
268435456,67108864,float,sum,-1,16348,16.42,32.78,0,16208,16.56,33.06,0
536870912,134217728,float,sum,-1,25273,21.24,42.40,0,25203,21.30,42.52,0
1073741824,268435456,float,sum,-1,41193,26.07,52.03,0,41104,26.12,52.14,0
2147483648,536870912,float,sum,-1,55903,38.41,76.68,0,55906,38.41,76.68,0
4294967296,1073741824,float,sum,-1,109765,39.13,78.10,0,106551,40.31,80.46,0
8,2,float,sum,-1,75.42,0.00,0.00,0,73.24,0.00,0.00,0
16,4,float,sum,-1,72.57,0.00,0.00,0,72.53,0.00,0.00,0
32,8,float,sum,-1,72.06,0.00,0.00,0,72.66,0.00,0.00,0
64,16,float,sum,-1,73.85,0.00,0.00,0,74.42,0.00,0.00,0
128,32,float,sum,-1,84.56,0.00,0.00,0,82.38,0.00,0.00,0
256,64,float,sum,-1,85.11,0.00,0.01,0,82.83,0.00,0.01,0
512,128,float,sum,-1,86.69,0.01,0.01,0,85.45,0.01,0.01,0
1024,256,float,sum,-1,106.6,0.01,0.02,0,89.26,0.01,0.02,0
2048,512,float,sum,-1,95.47,0.02,0.04,0,92.84,0.02,0.04,0
4096,1024,float,sum,-1,106.0,0.04,0.08,0,103.1,0.04,0.08,0
8192,2048,float,sum,-1,108.1,0.08,0.15,0,102.3,0.08,0.16,0
16384,4096,float,sum,-1,108.7,0.15,0.30,0,105.3,0.16,0.31,0
32768,8192,float,sum,-1,115.1,0.28,0.57,0,117.1,0.28,0.56,0
65536,16384,float,sum,-1,127.8,0.51,1.02,0,122.8,0.53,1.07,0
131072,32768,float,sum,-1,138.9,0.94,1.88,0,138.0,0.95,1.90,0
262144,65536,float,sum,-1,333.9,0.79,1.57,0,322.4,0.81,1.62,0
524288,131072,float,sum,-1,422.7,1.24,2.48,0,423.6,1.24,2.47,0
1048576,262144,float,sum,-1,539.6,1.94,3.88,0,551.4,1.90,3.80,0
2097152,524288,float,sum,-1,699.6,3.00,5.98,0,705.4,2.97,5.93,0
4194304,1048576,float,sum,-1,1108.5,3.78,7.55,0,1105.3,3.79,7.57,0
8388608,2097152,float,sum,-1,1875.7,4.47,8.93,0,1875.2,4.47,8.93,0
16777216,4194304,float,sum,-1,3025.7,5.54,11.07,0,3031.6,5.53,11.05,0
33554432,8388608,float,sum,-1,3815.5,8.79,17.55,0,3803.0,8.82,17.61,0
67108864,16777216,float,sum,-1,6229.0,10.77,21.50,0,6228.1,10.78,21.51,0
134217728,33554432,float,sum,-1,11021,12.18,24.31,0,11057,12.14,24.23,0
268435456,67108864,float,sum,-1,16553,16.22,32.37,0,16012,16.76,33.46,0
536870912,134217728,float,sum,-1,25442,21.10,42.12,0,25327,21.20,42.31,0
1073741824,268435456,float,sum,-1,41106,26.12,52.14,0,41215,26.05,52.00,0
