size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,32.05,0.00,0.00,0,29.92,0.00,0.00,0
16,4,float,sum,-1,30.69,0.00,0.00,0,30.15,0.00,0.00,0
32,8,float,sum,-1,31.45,0.00,0.00,0,32.43,0.00,0.00,0
64,16,float,sum,-1,33.92,0.00,0.00,0,34.54,0.00,0.00,0
128,32,float,sum,-1,46.71,0.00,0.01,0,47.12,0.00,0.01,0
256,64,float,sum,-1,50.50,0.01,0.01,0,46.97,0.01,0.01,0
512,128,float,sum,-1,49.66,0.01,0.02,0,47.94,0.01,0.02,0
1024,256,float,sum,-1,52.60,0.02,0.04,0,51.69,0.02,0.04,0
2048,512,float,sum,-1,53.68,0.04,0.07,0,53.70,0.04,0.07,0
4096,1024,float,sum,-1,58.95,0.07,0.13,0,57.31,0.07,0.13,0
8192,2048,float,sum,-1,60.52,0.14,0.25,0,59.10,0.14,0.26,0
16384,4096,float,sum,-1,62.33,0.26,0.49,0,61.42,0.27,0.50,0
32768,8192,float,sum,-1,75.27,0.44,0.82,0,67.96,0.48,0.90,0
65536,16384,float,sum,-1,79.44,0.83,1.55,0,68.15,0.96,1.80,0
131072,32768,float,sum,-1,133.3,0.98,1.84,0,136.3,0.96,1.80,0
262144,65536,float,sum,-1,149.5,1.75,3.29,0,150.0,1.75,3.28,0
524288,131072,float,sum,-1,300.2,1.75,3.27,0,381.7,1.37,2.58,0
1048576,262144,float,sum,-1,965.2,1.09,2.04,0,978.1,1.07,2.01,0
2097152,524288,float,sum,-1,247.4,8.48,15.89,0,247.4,8.48,15.89,0
4194304,1048576,float,sum,-1,390.2,10.75,20.15,0,392.2,10.69,20.05,0
8388608,2097152,float,sum,-1,659.9,12.71,23.84,0,662.4,12.66,23.74,0
16777216,4194304,float,sum,-1,2184.1,7.68,14.40,0,1987.3,8.44,15.83,0
33554432,8388608,float,sum,-1,2263.3,14.83,27.80,0,2253.5,14.89,27.92,0
67108864,16777216,float,sum,-1,2426.1,27.66,51.86,0,2421.4,27.72,51.97,0
134217728,33554432,float,sum,-1,3478.6,38.58,72.34,0,3441.3,39.00,73.13,0
268435456,67108864,float,sum,-1,6639.5,40.43,75.81,0,6642.8,40.41,75.77,0
536870912,134217728,float,sum,-1,13574,39.55,74.16,0,13737,39.08,73.28,0
1073741824,268435456,float,sum,-1,27904,38.48,72.15,0,27789,38.64,72.45,0
2147483648,536870912,float,sum,-1,54964,39.07,73.26,0,55456,38.72,72.61,0
4294967296,1073741824,float,sum,-1,110442,38.89,72.92,0,110418,38.90,72.93,0
