size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,45.19,0.00,0.00,0,42.45,0.00,0.00,0
16,4,float,sum,-1,40.28,0.00,0.00,0,40.43,0.00,0.00,0
32,8,float,sum,-1,42.77,0.00,0.00,0,39.02,0.00,0.00,0
64,16,float,sum,-1,44.74,0.00,0.00,0,43.07,0.00,0.00,0
128,32,float,sum,-1,64.18,0.00,0.00,0,64.88,0.00,0.00,0
256,64,float,sum,-1,66.92,0.00,0.01,0,63.88,0.00,0.01,0
512,128,float,sum,-1,68.46,0.01,0.01,0,66.89,0.01,0.01,0
1024,256,float,sum,-1,68.79,0.01,0.03,0,68.05,0.02,0.03,0
2048,512,float,sum,-1,74.10,0.03,0.05,0,74.21,0.03,0.05,0
4096,1024,float,sum,-1,78.86,0.05,0.10,0,77.93,0.05,0.10,0
8192,2048,float,sum,-1,80.49,0.10,0.20,0,82.63,0.10,0.19,0
16384,4096,float,sum,-1,81.96,0.20,0.39,0,89.00,0.18,0.36,0
32768,8192,float,sum,-1,95.99,0.34,0.66,0,87.13,0.38,0.73,0
65536,16384,float,sum,-1,110.8,0.59,1.15,0,95.06,0.69,1.34,0
131072,32768,float,sum,-1,117.1,1.12,2.17,0,133.8,0.98,1.90,0
262144,65536,float,sum,-1,271.0,0.97,1.87,0,305.2,0.86,1.66,0
524288,131072,float,sum,-1,431.8,1.21,2.35,0,283.0,1.85,3.59,0
1048576,262144,float,sum,-1,248.5,4.22,8.18,0,244.0,4.30,8.33,0
2097152,524288,float,sum,-1,326.2,6.43,12.46,0,325.8,6.44,12.47,0
4194304,1048576,float,sum,-1,510.8,8.21,15.91,0,515.0,8.14,15.78,0
8388608,2097152,float,sum,-1,884.3,9.49,18.38,0,881.4,9.52,18.44,0
16777216,4194304,float,sum,-1,3750.4,4.47,8.67,0,3694.5,4.54,8.80,0
33554432,8388608,float,sum,-1,4403.5,7.62,14.76,0,4397.1,7.63,14.79,0
67108864,16777216,float,sum,-1,4648.0,14.44,27.97,0,4654.2,14.42,27.94,0
134217728,33554432,float,sum,-1,4892.1,27.44,53.16,0,4978.3,26.96,52.24,0
268435456,67108864,float,sum,-1,7249.8,37.03,71.74,0,7225.4,37.15,71.98,0
536870912,134217728,float,sum,-1,14011,38.32,74.24,0,14123,38.01,73.65,0
1073741824,268435456,float,sum,-1,29074,36.93,71.56,0,29553,36.33,70.39,0
2147483648,536870912,float,sum,-1,61426,34.96,67.74,0,61637,34.84,67.50,0
4294967296,1073741824,float,sum,-1,120097,35.76,69.29,0,120820,35.55,68.88,0
