size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,110.4,0.00,0.00,0,111.1,0.00,0.00,0
16,4,float,sum,-1,109.6,0.00,0.00,0,107.5,0.00,0.00,0
32,8,float,sum,-1,148.8,0.00,0.00,0,108.1,0.00,0.00,0
64,16,float,sum,-1,110.3,0.00,0.00,0,110.3,0.00,0.00,0
128,32,float,sum,-1,116.7,0.00,0.00,0,116.1,0.00,0.00,0
256,64,float,sum,-1,123.0,0.00,0.00,0,116.6,0.00,0.00,0
512,128,float,sum,-1,119.3,0.00,0.01,0,164.8,0.00,0.01,0
1024,256,float,sum,-1,119.9,0.01,0.02,0,121.8,0.01,0.02,0
2048,512,float,sum,-1,129.5,0.02,0.03,0,128.7,0.02,0.03,0
4096,1024,float,sum,-1,141.2,0.03,0.06,0,138.7,0.03,0.06,0
8192,2048,float,sum,-1,164.6,0.05,0.10,0,159.0,0.05,0.10,0
16384,4096,float,sum,-1,199.7,0.08,0.16,0,162.5,0.10,0.20,0
32768,8192,float,sum,-1,198.2,0.17,0.33,0,166.1,0.20,0.39,0
65536,16384,float,sum,-1,264.0,0.25,0.49,0,226.8,0.29,0.57,0
131072,32768,float,sum,-1,345.2,0.38,0.75,0,321.0,0.41,0.80,0
262144,65536,float,sum,-1,318.7,0.82,1.62,0,332.8,0.79,1.55,0
524288,131072,float,sum,-1,391.0,1.34,2.64,0,407.8,1.29,2.53,0
1048576,262144,float,sum,-1,454.8,2.31,4.54,0,445.0,2.36,4.64,1408
2097152,524288,float,sum,-1,491.8,4.26,8.40,0,472.7,4.44,8.74,0
4194304,1048576,float,sum,-1,966.4,4.34,8.54,0,663.0,6.33,12.45,0
8388608,2097152,float,sum,-1,949.9,8.83,17.39,0,1325.6,6.33,12.46,0
16777216,4194304,float,sum,-1,1459.0,11.50,22.64,0,1396.6,12.01,23.65,0
33554432,8388608,float,sum,-1,2009.8,16.70,32.87,0,1799.4,18.65,36.71,0
67108864,16777216,float,sum,-1,12923,5.19,10.22,3488,12593,5.33,10.49,320
134217728,33554432,float,sum,-1,12307,10.91,21.47,0,12278,10.93,21.52,0
268435456,67108864,float,sum,-1,12551,21.39,42.11,0,12481,21.51,42.34,0
536870912,134217728,float,sum,-1,12812,41.91,82.50,0,12923,41.54,81.79,0
1073741824,268435456,float,sum,-1,23217,46.25,91.05,0,23239,46.21,90.97,0
2147483648,536870912,float,sum,-1,45899,46.79,92.11,0,45816,46.87,92.28,0
4294967296,1073741824,float,sum,-1,91992,46.69,91.92,0,91903,46.73,92.01,0
