size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,259.1,0.01,0.01,0,258.1,0.01,0.01,N/A
3584,8,float,none,-1,264.9,0.01,0.01,0,261.7,0.01,0.01,N/A
7168,16,float,none,-1,262.9,0.03,0.03,0,253.6,0.03,0.03,N/A
16128,36,float,none,-1,253.7,0.06,0.06,0,255.4,0.06,0.06,N/A
32256,72,float,none,-1,294.2,0.11,0.11,0,296.3,0.11,0.11,N/A
64512,144,float,none,-1,297.2,0.22,0.22,0,295.8,0.22,0.22,N/A
130816,292,float,none,-1,294.7,0.44,0.44,0,301.3,0.43,0.43,N/A
261632,584,float,none,-1,297.8,0.88,0.87,0,297.7,0.88,0.87,N/A
523264,1168,float,none,-1,303.1,1.73,1.71,0,296.4,1.77,1.75,N/A
1048320,2340,float,none,-1,303.4,3.46,3.42,0,303.3,3.46,3.43,N/A
2096640,4680,float,none,-1,314.1,6.68,6.62,0,312.8,6.70,6.64,N/A
4193280,9360,float,none,-1,588.5,7.13,7.06,0,589.5,7.11,7.05,N/A
8388352,18724,float,none,-1,898.8,9.33,9.25,0,895.9,9.36,9.28,N/A
16776704,37448,float,none,-1,1301.8,12.89,12.77,0,1312.9,12.78,12.66,N/A
33553408,74896,float,none,-1,2160.3,15.53,15.39,0,2145.5,15.64,15.50,N/A
67108608,149796,float,none,-1,3835.0,17.50,17.34,0,3846.5,17.45,17.29,N/A
134217216,299592,float,none,-1,8200.1,16.37,16.22,0,8329.1,16.11,15.97,N/A
268434432,599184,float,none,-1,15977,16.80,16.65,0,15947,16.83,16.68,N/A
536870656,1198372,float,none,-1,31838,16.86,16.71,0,31800,16.88,16.73,N/A
1073741312,2396744,float,none,-1,63263,16.97,16.82,0,63130,17.01,16.86,N/A
2147482624,4793488,float,none,-1,124899,17.19,17.04,0,124535,17.24,17.09,N/A
4294967040,9586980,float,none,-1,246816,17.40,17.25,0,246375,17.43,17.28,N/A
