size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,8,float,none,-1,115.5,0.02,0.02,0,115.7,0.02,0.02,N/A
3584,16,float,none,-1,113.6,0.03,0.03,0,118.1,0.03,0.03,N/A
8064,36,float,none,-1,116.0,0.07,0.07,0,110.5,0.07,0.07,N/A
16128,72,float,none,-1,134.5,0.12,0.12,0,134.6,0.12,0.12,N/A
32256,144,float,none,-1,134.2,0.24,0.24,0,134.0,0.24,0.24,N/A
65408,292,float,none,-1,135.2,0.48,0.48,0,132.0,0.50,0.49,N/A
130816,584,float,none,-1,133.4,0.98,0.96,0,133.1,0.98,0.97,N/A
261632,1168,float,none,-1,134.5,1.94,1.91,0,136.2,1.92,1.89,N/A
524160,2340,float,none,-1,136.7,3.83,3.77,0,132.3,3.96,3.89,N/A
1048320,4680,float,none,-1,144.3,7.27,7.14,0,144.6,7.25,7.12,N/A
2096640,9360,float,none,-1,266.4,7.87,7.73,0,264.4,7.93,7.79,N/A
4194176,18724,float,none,-1,407.8,10.29,10.10,0,410.2,10.23,10.04,N/A
8388352,37448,float,none,-1,653.7,12.83,12.60,0,633.0,13.25,13.01,N/A
16776704,74896,float,none,-1,1194.3,14.05,13.80,0,1097.7,15.28,15.01,N/A
33554304,149796,float,none,-1,1982.2,16.93,16.63,0,1969.0,17.04,16.74,N/A
67108608,299592,float,none,-1,4389.0,15.29,15.02,0,4444.8,15.10,14.83,N/A
134217216,599184,float,none,-1,7830.4,17.14,16.83,0,7877.8,17.04,16.73,N/A
268435328,1198372,float,none,-1,15141,17.73,17.41,0,15131,17.74,17.42,N/A
536870656,2396744,float,none,-1,30158,17.80,17.48,0,30186,17.79,17.47,N/A
1073741312,4793488,float,none,-1,60089,17.87,17.55,0,60135,17.86,17.54,N/A
2147483520,9586980,float,none,-1,117424,18.29,17.96,0,117487,18.28,17.95,N/A
4294967040,19173960,float,none,-1,229278,18.73,18.40,0,228579,18.79,18.45,N/A
