size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,255.4,0.01,0.01,0,253.1,0.01,0.01,N/A
3584,8,float,none,-1,248.3,0.01,0.01,0,257.9,0.01,0.01,N/A
7168,16,float,none,-1,257.7,0.03,0.03,0,258.5,0.03,0.03,N/A
16128,36,float,none,-1,245.4,0.07,0.07,0,243.3,0.07,0.07,N/A
32256,72,float,none,-1,228.3,0.14,0.14,0,230.3,0.14,0.14,N/A
64512,144,float,none,-1,233.0,0.28,0.27,0,246.6,0.26,0.26,N/A
130816,292,float,none,-1,243.6,0.54,0.53,0,241.3,0.54,0.54,N/A
261632,584,float,none,-1,283.8,0.92,0.91,0,282.2,0.93,0.92,N/A
523264,1168,float,none,-1,841.6,0.62,0.62,0,830.7,0.63,0.62,N/A
1048320,2340,float,none,-1,887.8,1.18,1.17,0,830.9,1.26,1.25,N/A
2096640,4680,float,none,-1,369.8,5.67,5.62,0,359.6,5.83,5.78,N/A
4193280,9360,float,none,-1,1220.2,3.44,3.41,0,1233.8,3.40,3.37,N/A
8388352,18724,float,none,-1,1600.1,5.24,5.20,0,1649.9,5.08,5.04,N/A
16776704,37448,float,none,-1,1392.7,12.05,11.94,0,1360.0,12.34,12.23,N/A
33553408,74896,float,none,-1,2191.1,15.31,15.18,0,2227.0,15.07,14.93,N/A
67108608,149796,float,none,-1,4605.7,14.57,14.44,0,4617.9,14.53,14.40,N/A
134217216,299592,float,none,-1,8128.1,16.51,16.37,0,8308.1,16.15,16.01,N/A
268434432,599184,float,none,-1,15882,16.90,16.75,0,15929,16.85,16.70,N/A
536870656,1198372,float,none,-1,31702,16.93,16.78,0,31667,16.95,16.80,N/A
1073741312,2396744,float,none,-1,62852,17.08,16.93,0,62817,17.09,16.94,N/A
2147482624,4793488,float,none,-1,124470,17.25,17.10,0,123817,17.34,17.19,N/A
4294967040,9586980,float,none,-1,247000,17.39,17.23,0,245176,17.52,17.36,N/A
