size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,432.8,0.00,0.00,0,452.9,0.00,0.00,N/A
3584,8,float,none,-1,461.1,0.01,0.01,0,466.5,0.01,0.01,N/A
7168,16,float,none,-1,461.1,0.02,0.02,0,458.0,0.02,0.02,N/A
16128,36,float,none,-1,442.3,0.04,0.04,0,441.2,0.04,0.04,N/A
32256,72,float,none,-1,637.5,0.05,0.05,0,623.3,0.05,0.05,N/A
64512,144,float,none,-1,685.2,0.09,0.09,0,448.4,0.14,0.14,N/A
130816,292,float,none,-1,585.7,0.22,0.22,0,637.1,0.21,0.20,N/A
261632,584,float,none,-1,489.8,0.53,0.53,0,552.7,0.47,0.47,N/A
523264,1168,float,none,-1,608.0,0.86,0.85,0,655.6,0.80,0.79,N/A
1048320,2340,float,none,-1,498.3,2.10,2.09,0,590.0,1.78,1.76,N/A
2096640,4680,float,none,-1,655.0,3.20,3.17,0,635.4,3.30,3.27,N/A
4193280,9360,float,none,-1,1206.8,3.47,3.44,0,1152.4,3.64,3.61,N/A
8388352,18724,float,none,-1,1804.1,4.65,4.61,0,1714.6,4.89,4.85,N/A
16776704,37448,float,none,-1,1936.8,8.66,8.58,0,1946.4,8.62,8.54,N/A
33553408,74896,float,none,-1,3370.5,9.96,9.87,0,3175.6,10.57,10.47,N/A
67108608,149796,float,none,-1,6408.9,10.47,10.38,0,6432.5,10.43,10.34,N/A
134217216,299592,float,none,-1,9879.6,13.59,13.46,0,10036,13.37,13.25,N/A
268434432,599184,float,none,-1,17365,15.46,15.32,0,17343,15.48,15.34,N/A
536870656,1198372,float,none,-1,31498,17.04,16.89,0,31294,17.16,17.00,N/A
1073741312,2396744,float,none,-1,59739,17.97,17.81,0,59711,17.98,17.82,N/A
2147482624,4793488,float,none,-1,119429,17.98,17.82,0,116115,18.49,18.33,N/A
4294967040,9586980,float,none,-1,228567,18.79,18.62,0,228631,18.79,18.62,N/A
