size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,147.1,0.00,0.00,0,132.5,0.00,0.00,0
16,4,float,sum,-1,160.4,0.00,0.00,0,221.0,0.00,0.00,0
32,8,float,sum,-1,206.5,0.00,0.00,0,199.4,0.00,0.00,0
64,16,float,sum,-1,122.4,0.00,0.00,0,215.4,0.00,0.00,0
128,32,float,sum,-1,127.7,0.00,0.00,0,148.9,0.00,0.00,0
256,64,float,sum,-1,148.6,0.00,0.00,0,131.2,0.00,0.00,0
512,128,float,sum,-1,136.6,0.00,0.01,0,139.1,0.00,0.01,0
1024,256,float,sum,-1,170.3,0.01,0.01,0,143.2,0.01,0.01,0
2048,512,float,sum,-1,158.7,0.01,0.03,0,179.8,0.01,0.02,0
4096,1024,float,sum,-1,304.0,0.01,0.03,0,279.0,0.01,0.03,0
8192,2048,float,sum,-1,344.8,0.02,0.05,0,301.9,0.03,0.05,0
16384,4096,float,sum,-1,348.4,0.05,0.09,0,286.5,0.06,0.11,0
32768,8192,float,sum,-1,466.6,0.07,0.14,0,393.8,0.08,0.17,0
65536,16384,float,sum,-1,594.3,0.11,0.22,0,588.1,0.11,0.22,0
131072,32768,float,sum,-1,695.0,0.19,0.38,0,630.4,0.21,0.42,0
262144,65536,float,sum,-1,718.6,0.36,0.73,0,783.1,0.33,0.67,0
524288,131072,float,sum,-1,945.2,0.55,1.11,0,1023.4,0.51,1.02,0
1048576,262144,float,sum,-1,737.8,1.42,2.84,0,702.4,1.49,2.98,0
2097152,524288,float,sum,-1,880.2,2.38,4.76,0,887.3,2.36,4.72,0
4194304,1048576,float,sum,-1,1486.4,2.82,5.64,0,1379.8,3.04,6.07,0
8388608,2097152,float,sum,-1,2173.0,3.86,7.71,0,2217.5,3.78,7.56,0
16777216,4194304,float,sum,-1,3432.4,4.89,9.77,0,3440.7,4.88,9.74,0
33554432,8388608,float,sum,-1,4286.0,7.83,15.64,0,4292.5,7.82,15.62,0
67108864,16777216,float,sum,-1,7019.2,9.56,19.10,0,7096.1,9.46,18.90,0
134217728,33554432,float,sum,-1,12776,10.51,20.99,0,12736,10.54,21.06,0
268435456,67108864,float,sum,-1,17806,15.08,30.12,0,18035,14.88,29.74,0
536870912,134217728,float,sum,-1,27377,19.61,39.18,0,27335,19.64,39.24,0
1073741824,268435456,float,sum,-1,43118,24.90,49.76,0,43174,24.87,49.69,0
2147483648,536870912,float,sum,-1,74534,28.81,57.57,0,74184,28.95,57.84,0
4294967296,1073741824,float,sum,-1,109784,39.12,78.17,0,112293,38.25,76.42,0
