size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,91.60,0.00,0.00,0,90.81,0.00,0.00,0
16,4,float,sum,-1,97.48,0.00,0.00,0,89.57,0.00,0.00,0
32,8,float,sum,-1,159.0,0.00,0.00,0,88.89,0.00,0.00,0
64,16,float,sum,-1,228.9,0.00,0.00,0,90.30,0.00,0.00,0
128,32,float,sum,-1,102.1,0.00,0.00,0,107.2,0.00,0.00,0
256,64,float,sum,-1,113.0,0.00,0.00,0,108.5,0.00,0.00,0
512,128,float,sum,-1,108.3,0.00,0.01,0,105.6,0.00,0.01,0
1024,256,float,sum,-1,114.4,0.01,0.02,0,113.3,0.01,0.02,0
2048,512,float,sum,-1,124.5,0.02,0.03,0,124.5,0.02,0.03,0
4096,1024,float,sum,-1,223.7,0.02,0.04,0,243.7,0.02,0.03,0
8192,2048,float,sum,-1,269.5,0.03,0.06,0,219.5,0.04,0.07,0
16384,4096,float,sum,-1,273.8,0.06,0.12,0,221.0,0.07,0.15,0
32768,8192,float,sum,-1,353.7,0.09,0.18,0,303.4,0.11,0.22,0
65536,16384,float,sum,-1,454.3,0.14,0.29,0,436.0,0.15,0.30,0
131072,32768,float,sum,-1,511.9,0.26,0.51,0,483.0,0.27,0.54,0
262144,65536,float,sum,-1,451.9,0.58,1.16,0,491.9,0.53,1.06,0
524288,131072,float,sum,-1,456.1,1.15,2.29,0,449.6,1.17,2.32,0
1048576,262144,float,sum,-1,514.7,2.04,4.06,0,514.8,2.04,4.06,0
2097152,524288,float,sum,-1,645.3,3.25,6.47,0,638.4,3.29,6.54,0
4194304,1048576,float,sum,-1,982.1,4.27,8.51,0,984.6,4.26,8.49,0
8388608,2097152,float,sum,-1,1659.6,5.05,10.07,0,1653.8,5.07,10.11,0
16777216,4194304,float,sum,-1,2678.6,6.26,12.48,0,2666.3,6.29,12.54,0
33554432,8388608,float,sum,-1,3454.1,9.71,19.35,0,3450.5,9.72,19.37,0
67108864,16777216,float,sum,-1,5858.5,11.45,22.82,0,5872.7,11.43,22.77,0
134217728,33554432,float,sum,-1,10704,12.54,24.98,0,10663,12.59,25.08,0
268435456,67108864,float,sum,-1,15529,17.29,34.44,0,15410,17.42,34.70,0
536870912,134217728,float,sum,-1,24087,22.29,44.40,0,23929,22.44,44.70,0
1073741824,268435456,float,sum,-1,26356,40.74,81.16,0,26344,40.76,81.20,0
2147483648,536870912,float,sum,-1,56915,37.73,75.17,0,54399,39.48,78.64,0
4294967296,1073741824,float,sum,-1,112603,38.14,75.99,0,112717,38.10,75.91,0
