size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,31.64,0.00,0.00,0,30.72,0.00,0.00,0
16,4,float,sum,-1,30.22,0.00,0.00,0,29.85,0.00,0.00,0
32,8,float,sum,-1,30.43,0.00,0.00,0,30.15,0.00,0.00,0
64,16,float,sum,-1,31.04,0.00,0.00,0,30.69,0.00,0.00,0
128,32,float,sum,-1,34.93,0.00,0.01,0,34.56,0.00,0.01,0
256,64,float,sum,-1,92.46,0.00,0.01,0,35.68,0.01,0.01,0
512,128,float,sum,-1,36.53,0.01,0.03,0,36.12,0.01,0.03,0
1024,256,float,sum,-1,39.40,0.03,0.05,0,38.87,0.03,0.05,0
2048,512,float,sum,-1,43.32,0.05,0.09,0,42.85,0.05,0.09,0
4096,1024,float,sum,-1,76.27,0.05,0.10,0,74.20,0.06,0.10,0
8192,2048,float,sum,-1,86.68,0.09,0.18,0,74.44,0.11,0.21,0
16384,4096,float,sum,-1,90.03,0.18,0.34,0,74.91,0.22,0.41,0
32768,8192,float,sum,-1,116.6,0.28,0.53,0,102.8,0.32,0.60,0
65536,16384,float,sum,-1,155.2,0.42,0.79,0,146.2,0.45,0.84,0
131072,32768,float,sum,-1,258.0,0.51,0.95,0,283.3,0.46,0.87,0
262144,65536,float,sum,-1,390.6,0.67,1.26,0,375.4,0.70,1.31,0
524288,131072,float,sum,-1,743.0,0.71,1.32,0,828.5,0.63,1.19,0
1048576,262144,float,sum,-1,1481.2,0.71,1.33,0,1509.2,0.69,1.30,0
2097152,524288,float,sum,-1,246.6,8.50,15.94,0,241.6,8.68,16.28,0
4194304,1048576,float,sum,-1,374.0,11.21,21.03,0,377.8,11.10,20.82,0
8388608,2097152,float,sum,-1,654.4,12.82,24.04,0,626.2,13.40,25.12,0
16777216,4194304,float,sum,-1,2135.0,7.86,14.73,0,2099.7,7.99,14.98,0
33554432,8388608,float,sum,-1,1441.8,23.27,43.64,0,1417.4,23.67,44.39,0
67108864,16777216,float,sum,-1,1645.5,40.78,76.47,0,1616.4,41.52,77.84,0
134217728,33554432,float,sum,-1,3234.2,41.50,77.81,0,3217.1,41.72,78.23,0
268435456,67108864,float,sum,-1,6618.2,40.56,76.05,0,6625.3,40.52,75.97,0
536870912,134217728,float,sum,-1,13571,39.56,74.18,0,13568,39.57,74.19,0
1073741824,268435456,float,sum,-1,27170,39.52,74.10,0,27131,39.58,74.21,0
2147483648,536870912,float,sum,-1,54655,39.29,73.67,0,54829,39.17,73.44,0
4294967296,1073741824,float,sum,-1,109675,39.16,73.43,0,109600,39.19,73.48,0
