size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,337.5,0.00,0.00,0,310.8,0.00,0.00,0
16,4,float,sum,-1,145.1,0.00,0.00,0,130.7,0.00,0.00,0
32,8,float,sum,-1,134.8,0.00,0.00,0,129.0,0.00,0.00,0
64,16,float,sum,-1,131.8,0.00,0.00,0,133.2,0.00,0.00,0
128,32,float,sum,-1,148.6,0.00,0.00,0,155.0,0.00,0.00,0
256,64,float,sum,-1,165.7,0.00,0.00,0,222.9,0.00,0.00,0
512,128,float,sum,-1,157.6,0.00,0.01,0,154.2,0.00,0.01,0
1024,256,float,sum,-1,174.0,0.01,0.01,0,176.5,0.01,0.01,0
2048,512,float,sum,-1,200.7,0.01,0.02,0,190.4,0.01,0.02,0
4096,1024,float,sum,-1,335.2,0.01,0.02,0,409.1,0.01,0.02,0
8192,2048,float,sum,-1,398.7,0.02,0.04,0,333.8,0.02,0.05,0
16384,4096,float,sum,-1,466.5,0.04,0.07,0,331.4,0.05,0.10,0
32768,8192,float,sum,-1,604.9,0.05,0.11,0,451.4,0.07,0.15,0
65536,16384,float,sum,-1,693.3,0.09,0.19,0,751.6,0.09,0.17,0
131072,32768,float,sum,-1,784.0,0.17,0.33,0,773.2,0.17,0.34,0
262144,65536,float,sum,-1,879.9,0.30,0.60,0,919.6,0.29,0.57,0
524288,131072,float,sum,-1,1152.2,0.46,0.91,0,1163.4,0.45,0.90,0
1048576,262144,float,sum,-1,871.6,1.20,2.40,48256,810.8,1.29,2.59,0
2097152,524288,float,sum,-1,1054.1,1.99,3.98,0,1073.1,1.95,3.91,0
4194304,1048576,float,sum,-1,1646.6,2.55,5.09,0,1546.8,2.71,5.42,0
8388608,2097152,float,sum,-1,2610.6,3.21,6.42,0,2581.5,3.25,6.50,0
16777216,4194304,float,sum,-1,3913.4,4.29,8.57,0,3913.9,4.29,8.57,0
33554432,8388608,float,sum,-1,4725.2,7.10,14.20,0,4761.3,7.05,14.09,0
67108864,16777216,float,sum,-1,7859.0,8.54,17.07,0,7822.0,8.58,17.15,0
134217728,33554432,float,sum,-1,14622,9.18,18.35,0,14585,9.20,18.40,0
268435456,67108864,float,sum,-1,19980,13.44,26.86,0,19807,13.55,27.09,0
536870912,134217728,float,sum,-1,29914,17.95,35.88,0,29851,17.99,35.95,0
1073741824,268435456,float,sum,-1,47350,22.68,45.33,0,47397,22.65,45.29,0
2147483648,536870912,float,sum,-1,81425,26.37,52.72,0,81373,26.39,52.76,0
4294967296,1073741824,float,sum,-1,200628,21.41,42.79,0,198819,21.60,43.18,0
