size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,265.8,0.01,0.01,0,261.8,0.01,0.01,N/A
3584,8,float,none,-1,265.8,0.01,0.01,0,278.1,0.01,0.01,N/A
7168,16,float,none,-1,266.9,0.03,0.03,0,259.1,0.03,0.03,N/A
16128,36,float,none,-1,256.1,0.06,0.06,0,257.2,0.06,0.06,N/A
32256,72,float,none,-1,247.6,0.13,0.13,0,248.8,0.13,0.13,N/A
64512,144,float,none,-1,251.8,0.26,0.25,0,249.7,0.26,0.26,N/A
130816,292,float,none,-1,255.3,0.51,0.51,0,258.3,0.51,0.50,N/A
261632,584,float,none,-1,294.8,0.89,0.88,0,281.5,0.93,0.92,N/A
523264,1168,float,none,-1,849.9,0.62,0.61,0,843.9,0.62,0.61,N/A
1048320,2340,float,none,-1,908.5,1.15,1.14,0,901.4,1.16,1.15,N/A
2096640,4680,float,none,-1,378.6,5.54,5.49,0,388.2,5.40,5.35,N/A
4193280,9360,float,none,-1,1246.5,3.36,3.33,0,1255.6,3.34,3.31,N/A
8388352,18724,float,none,-1,1675.4,5.01,4.96,0,1688.2,4.97,4.92,N/A
16776704,37448,float,none,-1,1352.7,12.40,12.29,0,1384.9,12.11,12.01,N/A
33553408,74896,float,none,-1,2199.4,15.26,15.12,0,2198.4,15.26,15.13,N/A
67108608,149796,float,none,-1,4652.6,14.42,14.30,0,4676.6,14.35,14.22,N/A
134217216,299592,float,none,-1,8203.3,16.36,16.22,0,8247.0,16.27,16.13,N/A
268434432,599184,float,none,-1,15878,16.91,16.75,0,15840,16.95,16.80,N/A
536870656,1198372,float,none,-1,31692,16.94,16.79,0,31623,16.98,16.83,N/A
1073741312,2396744,float,none,-1,62716,17.12,16.97,0,62736,17.12,16.96,N/A
2147482624,4793488,float,none,-1,124184,17.29,17.14,0,123937,17.33,17.17,N/A
4294967040,9586980,float,none,-1,245734,17.48,17.32,0,244792,17.55,17.39,N/A
