size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,258.3,0.01,0.01,0,259.5,0.01,0.01,N/A
3584,8,float,none,-1,258.8,0.01,0.01,0,260.7,0.01,0.01,N/A
7168,16,float,none,-1,258.4,0.03,0.03,0,259.2,0.03,0.03,N/A
16128,36,float,none,-1,255.3,0.06,0.06,0,247.6,0.07,0.06,N/A
32256,72,float,none,-1,239.4,0.13,0.13,0,250.3,0.13,0.13,N/A
64512,144,float,none,-1,244.6,0.26,0.26,0,243.8,0.26,0.26,N/A
130816,292,float,none,-1,253.5,0.52,0.51,0,248.9,0.53,0.52,N/A
261632,584,float,none,-1,288.4,0.91,0.90,0,289.3,0.90,0.90,N/A
523264,1168,float,none,-1,838.8,0.62,0.62,0,847.4,0.62,0.61,N/A
1048320,2340,float,none,-1,907.9,1.15,1.14,0,891.5,1.18,1.17,N/A
2096640,4680,float,none,-1,380.4,5.51,5.46,0,371.7,5.64,5.59,N/A
4193280,9360,float,none,-1,1225.7,3.42,3.39,0,1261.4,3.32,3.29,N/A
8388352,18724,float,none,-1,1674.8,5.01,4.96,0,1684.6,4.98,4.93,N/A
16776704,37448,float,none,-1,1396.6,12.01,11.91,0,1384.8,12.12,12.01,N/A
33553408,74896,float,none,-1,2197.7,15.27,15.13,0,2195.9,15.28,15.14,N/A
67108608,149796,float,none,-1,4643.3,14.45,14.32,0,4660.2,14.40,14.27,N/A
134217216,299592,float,none,-1,8230.0,16.31,16.16,0,8271.5,16.23,16.08,N/A
268434432,599184,float,none,-1,15835,16.95,16.80,0,15895,16.89,16.74,N/A
536870656,1198372,float,none,-1,31798,16.88,16.73,0,31526,17.03,16.88,N/A
1073741312,2396744,float,none,-1,62829,17.09,16.94,0,62774,17.10,16.95,N/A
2147482624,4793488,float,none,-1,124313,17.27,17.12,0,124002,17.32,17.16,N/A
4294967040,9586980,float,none,-1,245869,17.47,17.31,0,244832,17.54,17.39,N/A
