size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,253.3,0.01,0.01,0,249.0,0.01,0.01,N/A
3584,8,float,none,-1,248.1,0.01,0.01,0,250.7,0.01,0.01,N/A
7168,16,float,none,-1,250.8,0.03,0.03,0,250.8,0.03,0.03,N/A
16128,36,float,none,-1,240.9,0.07,0.07,0,239.3,0.07,0.07,N/A
32256,72,float,none,-1,229.4,0.14,0.14,0,229.4,0.14,0.14,N/A
64512,144,float,none,-1,232.9,0.28,0.27,0,232.0,0.28,0.28,N/A
130816,292,float,none,-1,238.1,0.55,0.54,0,238.5,0.55,0.54,N/A
261632,584,float,none,-1,270.8,0.97,0.96,0,280.0,0.93,0.93,N/A
523264,1168,float,none,-1,842.4,0.62,0.62,0,848.0,0.62,0.61,N/A
1048320,2340,float,none,-1,912.1,1.15,1.14,0,880.3,1.19,1.18,N/A
2096640,4680,float,none,-1,372.2,5.63,5.58,0,374.3,5.60,5.55,N/A
4193280,9360,float,none,-1,1231.9,3.40,3.37,0,1229.4,3.41,3.38,N/A
8388352,18724,float,none,-1,1655.0,5.07,5.02,0,1662.4,5.05,5.00,N/A
16776704,37448,float,none,-1,1351.6,12.41,12.30,0,1323.4,12.68,12.56,N/A
33553408,74896,float,none,-1,2181.2,15.38,15.25,0,2202.2,15.24,15.10,N/A
67108608,149796,float,none,-1,4603.0,14.58,14.45,0,4602.9,14.58,14.45,N/A
134217216,299592,float,none,-1,8181.6,16.40,16.26,0,8279.8,16.21,16.07,N/A
268434432,599184,float,none,-1,15859,16.93,16.78,0,15887,16.90,16.75,N/A
536870656,1198372,float,none,-1,31695,16.94,16.79,0,31745,16.91,16.76,N/A
1073741312,2396744,float,none,-1,62789,17.10,16.95,0,62653,17.14,16.98,N/A
2147482624,4793488,float,none,-1,124187,17.29,17.14,0,123898,17.33,17.18,N/A
4294967040,9586980,float,none,-1,245515,17.49,17.34,0,244736,17.55,17.39,N/A
